sentence,fileName,mwe,label,pattNum,isCanon
More people could have been seriously hurt if a passenger had n't leapt forward and slammed on the brakes stopping the coach hitting a wall,4,hit_wall,L,2,C
pink and are really lovely for a bit and then you suddenly get a wind,4,get_wind,L,2,Not
Dad stamped back down leaving Mum to get her second wind,4,get_wind,I,5,Not
Unlike Prince Charles she does not have to make such an instant mark,4,make_mark,I,2,Not
The twins both 22 though Kevin is 11 minutes older pulled no punches in the welterweight bout and Steve tells Associated Press If I 'd had the chance I 'd have knocked him out,4,pull_punch,L,6,C
cos it was hitting the wall the whole thing was you could watch the vibrations coming down the wall,4,hit_wall,L,3,C
No doubt you will have a word with me about this if you need further information,4,have_word,I,2,C
And maybe we 'd be oh a long distance away from the school when we heard the schoolmaster blowing the whistle,4,blow_whistle,L,3,C
They sat him down roughly on the outside bench and his head hit the wall with a thud,4,hit_wall,L,3,C
So er time went on I did n't get the sack I just was n't sent back for,4,get_sack,I,3,C
But the project belonged ultimately to the pupils and they should have the last words,4,have_word,I,7,Not
Suddenly an officer blew a whistle and the vigilantees were overpowered arrested and brought to the army base on Church Road,4,blow_whistle,L,2,Not
It was this beautiful lady that blew her top in 1450 BC with four times the explosively destructive power of Krakatoa,4,blow_top,L,5,C
Meadow hay is made from permanent pasture containing a large proportion of indigenous meadow-grasses clovers and herbs some call them weeds,4,make_hay,L,11,Not
Well you 're better-looking Connie but it 's Archie I 'd like to have a word with said Joe,4,have_word,I,2,C
The guard blew his whistle Mr Wishart climbed back into the compartment and sat down,4,blow_whistle,L,5,C
Splashes of it had hit the wall behind the basin and there were three oval blots of it on the floor,4,hit_wall,L,3,C
But by move 50 he seemed to have lost the thread of the game completely and his position was considerably worse,4,lose_thread,I,3,C
Ghetto people luv dem dat is why dem blow a whistle,4,blow_whistle,L,2,Not
When dey blow a whistle it 's because dey dig de style,4,blow_whistle,L,2,Not
Perhaps it was the force but the doll fell to its side hit the wall and then rolled off the shelf on to the floor,4,hit_wall,L,3,C
In a study The Dysfunctional Royal Family the professor said Diana 's childhood anguish when her mother left home made its mark,4,make_mark,I,5,C
We knew that jobs were not easy to obtain we could n't afford to risk getting the sack,4,get_sack,I,3,C
Use all your senses to make the scene come alive,4,make_scene,L,3,Not
NEIL Kinnock has cut an impressive figure in his numerous TV appearances since losing the election,4,cut_figure,I,2,C
A party conference is a natural stamping ground for those who have barely four days in which to make a mark,4,make_mark,I,2,Not
O who can hold a fire in his hand by thinking on the frosty Caucasus,4,hold_fire,L,2,Not
Karoly Grosz the outgoing general secretary cut a lonely figure as he bowed out dropping hints that in future he would be taking a back seat in politics,4,cut_figure,I,2,C
Or injury or fire or loss of limb or getting the sack,4,get_sack,I,3,C
occasionally one feels as a teacher rather like a soccer referee who having blown his whistle for the kick-off finds the players disconcertingly reluctant to make a move and is reduced to dribbling the ball himself furiously from end to end scoring brilliant goals in undefended nets while the motionless players look curiously on,4,blow_whistle,L,5,C
He should also have words with his colleague Councillor John Ryan who needs to improve the quality of his submissions to my Department for funding from central Government,4,have_word,I,6,Not
You 'll never prosper Paige you have my word on that,4,have_word,I,5,Not
His blistering turn of speed cavalier attitude and rank bad discipline made him an instant hit with the fans and yet another scourge for the beleaguered authorities to cope with,4,make_hit,I,2,C
Faced by the weakest bowling attack ever to leave Australia the England batsmen had made hay none more so than the captain and some people felt that the confidence this built up would give them a lift in the Caribbean,4,make_hay,I,1,C
The Belgian Art Nouveau designer and architect Henry van de Velde is being celebrated by a exhibition with the sub-title A European artist of his time which is touring most of the cities where he made his mark,4,make_mark,I,5,C
"From the Cape comes wool skins fruit etc. etc. while from France we often get 3,000 sacks of chestnuts at a time",4,get_sack,L,6,Not
Have a try with Swayne 's cat next door he might have made the bloody marks on the carpet,4,make_mark,L,7,Not
It hit the wall four feet below him,4,hit_wall,L,3,C
He spun across the deck and hit the far wall,4,hit_wall,L,3,C
The film in progress when I arrived showed a football match between a team of nuns and a team of soldiers and every time the referee blew his whistle for a penalty which was every few seconds the player concerned had to lose a garment,4,blow_whistle,L,5,C
You have my word Mrs Holly,4,have_word,I,5,Not
A brother and sister are making their mark in the chess world at the age of eleven and fourteen,4,make_mark,I,5,C
More like a volcano erupting than a steam engine blowing its top Nick always said but he was touchy about it because it made him sick the first time,4,blow_top,L,5,C
Two years since I set up the glass and started to make marks on it,4,make_mark,L,6,Not
But we 'll just have a word with Anna-Lee and if I think you know she 'll say what 's it concerning and if I 'm not there well she can put them through to you,4,have_word,I,2,C
Mixed-ability resource-based teaching made its strong if sometimes controversial mark,4,make_mark,I,5,C
All the constant changing did was to make the next scene you were doing contradict the one you did yesterday so all that had to be changed,4,make_scene,L,3,Not
So a possible explanation of the unions ' behaviour is that they judged a Labour victory uncertain if not unlikely that they preferred to make hay while the setting Labour sun still shone and that they felt secure against whatever weather a Conservative dawn might bring,4,make_hay,I,1,C
Possibly I could just have another word with her,4,have_word,I,1,Not
He did not feel hungry and the alcohol sent his imagination soaring into the smoky roof beams so that he lost the thread of the story Ratagan was telling him the one about the Dwarf and the Firewood he thought muzzily,4,lose_thread,I,3,C
Mr Wishart hurried off to the refreshment room luckily got served straight away and with difficulty got back to the compartment just as the guard was blowing his whistle the old lady took one of the paper cups of tea and murmured her thanks,4,blow_whistle,L,5,C
The Scouse always had the last word,4,have_word,I,3,Not
Michael Banks managed his lines fairly well with only a couple of mishearings and one awfully long thirty seconds where he totally lost the thread,4,lose_thread,I,3,C
They still try to despatch the bad balls and the safety of quick singles often depends on the inability of the converging fieldsmen to make a direct hit on the stumps,4,make_hit,L,2,C
Waterloo stars ready to blow whistle,4,blow_whistle,I,1,Not
He wrote Without supernatural beauty Sandie Shaw cut an unusual figure and would herald a new abandoned casualness for female singers,4,cut_figure,I,2,C
Sinatra blew his top and accused both Lawfords of covering up what he saw as a vendetta being waged by Bobby against him,4,blow_top,I,5,C
I want to have a few words with you John,4,have_word,I,10,Not
They might at present be choosing to hold their fire but that did n't mean they 'd have thrown the communication into their wastepaper baskets,4,hold_fire,I,5,C
When they had gone Phat pulled a small notebook from his shirt pocket and with a little grunt of irritation made a mark in it beneath the number of the barrack hut,4,make_mark,L,2,Not
The release thrusts Quintus onto the same stage as Aurum Software Inc Scopus Technology Inc ProActive Software Inc Lysis Inc Clarify Inc and a few other start-ups vying to make a mark in this arena,4,make_mark,I,2,Not
A bit of discreet negotiating sorted it out and the area chairman led Mrs Thatcher over to have a word with the local press on her way to the Battlebus as we called the campaign coach,4,have_word,I,2,C
To put the case simply such a pupil may not be able to undertake a task such as cutting out a paper figure not because of not understanding how to do so but because of being unable to see properly how it is done,4,cut_figure,L,2,C
He died because his car hit a wall,4,hit_wall,L,2,C
She left his office quietly too raw to make a scene and attract attention wanting only to crawl into a corner and hide,4,make_scene,I,2,C
Dorigo 's free kick hit the wall,4,hit_wall,L,3,C
A It 's not over 'til the ref blows his whistle,4,blow_whistle,L,5,C
Go to his office and make a scene or send him some flowers there with a really embarrassing message or something,4,make_scene,I,2,C
He made an emotional scene on the day she signed and told her that if she did not sign the company would be bankrupt and her son John would lose his home,4,make_scene,I,2,C
GARY NUMAN All the hits are made available again on a live compilation The Skin Mechanic,4,make_hit,L,11,Not
In spite of her earlier misgivings at finding David in the pool Rachel still mindful of his pleasure when he had caught sight of her soon began to enjoy herself and was disappointed when all too soon David blew the whistle again and said it was time to get out of the water,4,blow_whistle,L,3,C
Mr Temple also had a word of warning on the use of endowment policies to build up capital,4,have_word,I,2,C
Some crops have very long straw and even with modern machines it 's a bit like hitting a brick wall,4,hit_wall,L,2,C
A sighted person can make predictions about the future course of tangible experience falling over a precipice or hitting a wall which to a blind man seem as strange and unaccountable as prophecy doth to others,4,hit_wall,L,2,C
If the woman objects she is being hysterical and making a scene 58/636 an accusation that is demonstrated when Larissa and Armel quarrel about his extramarital sex life and he tells her to stop this hysterical rewriting of history 76/654,4,make_scene,I,2,C
The Commissioner has had a word with the Home Office,4,have_word,I,2,C
Upstairs she visits bedrooms having a word with everyone,4,have_word,I,2,C
Whereupon he blew his top and declared Well I will not make the announcement but I will never talk to you again,4,blow_top,I,5,C
He says that the fire is being held in by the collapsed roof they want to let air get to it so it will burn itself out,4,hold_fire,L,11,Not
He was a born promoter with a gift for gaining confidence with his bluff and optimistic manner but the other factor in his success was his promotion of a public image by cutting a figure in society,4,cut_figure,I,2,C
After Lamb had blown the whistle on the Pakistanis Dexter seemed to want to wash his hands of anything Lamb was doing suggesting that the Northants captain 's forthright comments would not just end with a fine and a suspension from his County bosses,4,blow_whistle,I,3,C
If they get a head wind they barely move at all,4,get_wind,L,2,Not
That is if we get a tail wind Ian explained,4,get_wind,L,2,Not
BRISTOL should make its mark in 1990,4,make_mark,I,5,C
As a poet he made his mark first in 1712 with the publication of Nereides Or Sea-Eclogues and Dryades,4,make_mark,I,5,C
But Eubank had only harsh words for Piper saying The only thing that impressed me about him was that you could see he was thinking about what he was doing,4,have_word,I,6,Not
But there would be no harm in having a word with Conrad Ackroyd,4,have_word,I,2,C
And er yes have a word with Pat and so that you 're both writing along the same lines,4,have_word,I,2,C
It could spot border violations and blow the whistle on breaches of cease-fire agreements,4,blow_whistle,I,3,C
It was and yet I 'm losing my thread with what I was going to say was it must 've been so important because an in that you could get anything you liked,4,lose_thread,I,5,C
I 've had a few sharp pithy words with my mother and I do n't think she 'll ever treat her grandchildren like that again,4,have_word,I,10,Not
The Earl of Wemyss was another hearing-impaired statesman who made his mark in Parliament,4,make_mark,I,5,C
Same as stud grooms you never heard much stud grooms getting the sack,4,get_sack,I,3,C
What with the heat the fiddly bit and then him I was ready to blow my top,4,blow_top,I,5,C
One Girl was caught but was too useful as a Head Girl to get the sack,4,get_sack,I,3,C
cut crime figures in the U.K. since by re-running the Crimean War we may avoid the invention of the balaclava,4,cut_figure,L,6,Not
Anyway he said closing the book I suppose I 'd better get on with my work now or I 'll get the sack,4,get_sack,I,3,C
Sources who have gotten wind of the project claim it is important to Microsoft 's efforts to push NT into the enterprise,4,get_wind,I,1,C
It was extremely effective did n't pull any punches but had caught my eye and made me think,4,pull_punch,I,6,C
But plainly a man who has made his mark in the world if he is already being sent for,4,make_mark,I,5,C
Holding onto the balcony as if we were in rough seas we shout only to have our words whipped away,4,have_word,L,9,Not
He thinks that his district which contains many recent immigrants to America takes pride in having a congressman who cuts a figure on the world stage,4,cut_figure,I,2,C
Michael Meacher MP on the threat to people who blow the whistle on their employees,4,blow_whistle,I,3,C
Our object is to illuminate one of these l.e.d.s in a random manner directly a correct hit has been made by the batsman at the crease,4,make_hit,L,11,Not
If I tried to teach that here I should get the sack,4,get_sack,I,3,C
All the hits were done because they were from a formula for making hits in those days,4,make_hit,L,6,Not
Did you get the sack or did you just pack it in,4,get_sack,I,3,C
The Tanners lived next door ter the stables till Will Tanner got the sack,4,get_sack,I,3,C
BOXER Frank Bruno said he would pull no punches in his campaign to help underprivileged young people when he joined more than 400 youngsters being given a new chance in life by the Prince 's Trust at a special promotion in Ayr yesterday,4,pull_punch,I,6,C
The point is people do n't get the sack on this paper,4,get_sack,I,3,C
She said He sped out and hit the wall,4,hit_wall,L,3,C
The brothers said Lewis had begun hitting the walls with a metal pole they told him to stop but he continued,4,hit_wall,L,7,Not
Well I 'll tell you what if you want to yeah if you if you want well do do have a word with him if you possible can erm,4,have_word,I,2,C
Use all your senses to make the scene come alive,4,make_scene,L,3,Not
The restless shifting tides of the US computer industry ensure that people may at times be down but few are out for long and out of the gathering gloom of the Everex Systems Inc Chapter 11 bankruptcy proceedings has sprung a new company also in Fremont California raring to make its mark,4,make_mark,I,5,C
But then do the French Spanish or Italians have a word for it,4,have_word,L,2,C
They had begun life catering for the manic requirements of radio 's The Goon Show which stretched ingenuity to the full requiring anything from Major Bloodnok 's gastric eruptions to the sound of a batter pudding whizzing through the air hitting a wall and slithering to the floor,4,hit_wall,L,2,C
BY CROSS-HATCHING OR MAKING RAPID MARKS IN DIFFERENT DIRECTIONS BOTH VERTICALLY AND DIAGONALLY AN ALMOST ENDLESS VARIETY OF EFFECTS CAN BE ACHIEVED,4,make_mark,L,6,Not
Shots hit the wall above me,4,hit_wall,L,3,C
He was the television critic who shortly afterwards unfortunately wrote up a programme which had been cancelled and got the sack,4,get_sack,I,3,C
While Kenny is the quiet man before and during a match Graeme is more volatile and likely to blow his top if his demands are n't met,4,blow_top,I,5,C
that the only kind of learning worth seriously measuring is that which can be evaluated by making a mark on a card for subsequent ingestion by a machine An awful corollary to this is that judgments made by human beings must be given less weight than electronically certified facts,4,make_mark,L,2,Not
A CHEEKY vicar got the sack for demanding a poll tax rebate during council prayers,4,get_sack,I,3,C
At the moment they only had the word of Nicola 's husband for what had happened,4,have_word,I,3,Not
Two of the green-coated horsemen unholstered their carbines and took aim at Sharpe but their officer shouted at the troopers to hold their fire,4,hold_fire,L,5,C
It looked as though she 'd have to have a word with Mrs Thrigg,4,have_word,I,2,C
More generally he was certainly the most effective in making his mark abroad he was the most sought-after of them all in the European marriage market which was both highly profitable and rewarding to morale when this Scottish king succeeded where an English one failed and Mary of Guise became James 's second wife rather than Henry VIII 's fourth,4,make_mark,I,5,C
Nicky can I have a word,4,have_word,I,2,C
It has taken him just five and a half years to make his mark in the big time,4,make_mark,I,5,C
It had me rolling on the floor to see Schmeichel blowing his top at the scum defence,4,blow_top,I,5,C
At this point a puce publican determined to make the scene a battle-ground of the sexes threatened the women with the law,4,make_scene,L,3,Not
When other nations subsequently joined the EEC I decided it was time to hold fire on future Antichrist prophecies,4,hold_fire,I,1,C
As the affair between Norman and Henrietta progressed and showed no sign of being short-lived Minton began increasingly to make scenes and when drunk would physically attack Norman,4,make_scene,I,6,Not
He might as well have been blowing a dog whistle for all we heard of his wasted energy,4,blow_whistle,L,2,Not
As the ball hit the post the referee blew his whistle for full time,4,blow_whistle,L,5,C
He cut a striking figure in his dark dinner-jacket his shock of white hair swept back from his wide forehead his clear blue eyes alive with irony,4,cut_figure,I,2,C
You see I did n't dare make a scene as I should have done if I 'd been married,4,make_scene,I,2,C
I had blown my whistle a long time before the ball was in the net,4,blow_whistle,L,5,C
I wonder if you think I could have a word with Beryl,4,have_word,I,2,C
Well I will go and have words and I 'll report back to you,4,have_word,I,6,Not
He is not a man who courts company often cutting a solitary and somewhat broody figure but colleagues say he was frustrated by his lack of opportunities with England in the winter and more recently by his inability to build big innings for Middlesex,4,cut_figure,I,2,C
It mentions human death pulls no punches to please and is transparent in its will to manipulate,4,pull_punch,I,6,C
Mother played the piano sister Hazel danced father blew the Swanee whistle and I did recitations,4,blow_whistle,L,3,C
When she play-fought with Elie Billy 's mongrel dog Harriet actually pulled her punches when unleashing swipes with her paws that could easily have crushed the dog 's skull,4,pull_punch,L,9,Not
They did n't mean to hurt poor Tom it was just a silly old accident I said partly to comfort the child and partly to prevent Richard making an angry scene in front of him,4,make_scene,I,2,C
It is quite likely therefore that a meeting of Lambarde and Shakespeare took place at this time although it was n't until 1594 that Shakespeare made his mark for it was at Christmas of that year that he was Summoned to appear at Court,4,make_mark,I,5,C
With the end of the play in sight everyone seemed to get a second or possibly tenth wind,4,get_wind,I,2,Not
Pulling no punches he asked Vincent what on earth had possessed him to behave so grotesquely,4,pull_punch,I,6,C
To choose one of many examples I can point to the case of Nottingham-born Herol Graham whose parents came from Jamaica and gave him no support in his sporting endeavours at first in sprinting and then in boxing where he made his mark as a light-middleweight,4,make_mark,I,5,C
David had a very good game at Leeds apart from not applying the golden rule of playing until the ref blows his whistle,4,blow_whistle,L,5,C
you 've got ta get the wind and you got ta get the,4,get_wind,L,3,Not
you could get some pretty he hefty winds down there you know the old monsoon used to blow,4,get_wind,L,6,Not
I used to get so angry on the set that one day I just blew my top and hit John Huston,4,blow_top,I,5,C
He cuts an elegant figure as he The ambiguous tone and register of thynges here either prayers/intercessions or just things is an effective piece of wry irony and he swears fidelity and discretion to the wife whom he claims to love on his breviary 131 and on his profession as a monk 155,4,cut_figure,I,2,C
It 's true we have made changes to our diet since the National Advisory Committee on Nutritional Information NACNE report in 1983 which blew the whistle on the state of the British diet,4,blow_whistle,I,3,C
And by the way Jenkins pulls no punches on the prospects for the Wales side now partly his to command Substantial improvement is going to be necessary before we can even consider winning,4,pull_punch,I,6,C
The Referee glanced at his watch and blew the whistle for half-time,4,blow_whistle,L,3,C
It may be that he had missed his metier and that he would have made a greater mark had he gone into politics,4,make_mark,I,2,Not
Diana cut a nondescript figure in her checked shirt her sister 's anorak cords and wellington boots,4,cut_figure,I,2,C
And as she hit the wall the breath knocked out of her she saw the intruder for the first time,4,hit_wall,L,3,C
One gripes and holds off and bangs the pillows and thinks the real thing is to come and then one starts to lose the thread,4,lose_thread,I,3,C
Got the wind up,4,get_wind,L,3,Not
At 53 Jeffrey Archer 's elevation to the Lords is his third and perhaps final chance to make his mark in politics,4,make_mark,I,5,C
Crosby has maintained his dignity despite a constant catalogue of names linked with the post A catalogue of names have been linked with the job in the past but Crosby blew his top after learning of the Coppell approach,4,blow_top,I,5,C
Have a word with Dave and ask him himself,4,have_word,I,2,C
Sometimes her beauty so took him by surprise that he lost the thread of speech,4,lose_thread,I,3,C
CENSORSHIP Shut up or get out Michael Meacher MP reports on the growing threat to people who blow the whistle on their employers,4,blow_whistle,I,3,C
b Pull back the spent reverse punch using this action to help unroll the back fist,4,pull_punch,L,3,Not
We had words of the sixties there were words of the seventies there were words of the eighties words of the nineties and we 're influencing by those words actually that 's reasonably in popularity and er increasing usage and sometime we people actually use it and they do n't know what it means,4,have_word,L,6,Not
Professor Sharp of the Memorial University of Newfoundland writes that he has just run across the earwig after having acquired five years ' back numbers of this magazine and to say that the Anglo-Saxons had a word for it as we are all too well aware from listening to conversations between small children,4,have_word,L,2,C
The Development Corporation of Harlow New Town made a flat available but unfortunately he had little opportunity to make his mark because of recurrent illness and eventually resigned his post in September 1958,4,make_mark,I,5,C
F has joined the layline too early and as well as getting dirty wind as he approaches the mark he will have no option but to sail on as if there is a favourable shift,4,get_wind,L,1,C
He 'd never thought how she got the sacks out of her car,4,get_sack,L,7,Not
The RSPCA though maintains tougher sentencing is the only way to make scenes like these a thing of the past,4,make_scene,L,6,Not
I 'd never be able to without the police getting wind of it,4,get_wind,I,1,C
It was the phone-call that blew the whistle on one of Scottish football 's biggest blow outs a night of post-match revelry which will be warmly remembered as Five Go Mad In Denmark,4,blow_whistle,I,3,C
I 'll have a word with him Terry,4,have_word,I,2,C
I must have cut a handsome figure up there black and glossy and she could hardly fail to have been impressed,4,cut_figure,I,2,C
Aye Reverend continued the Elder getting his wind,4,get_wind,L,5,Not
It 's always spelt N O E and answer has an E. One does have this feeling that people were getting wind of Mr Edward Heath walking down the street and were going out the back doors of the house,4,get_wind,I,1,C
A fine spray of liquid mud and cow-dung showered across the room and as the brooms hit the wall ricocheted and settled on their clothes and faces,4,hit_wall,L,3,C
He nodded and said I 'll have a word with the solicitor looking after Captain Hamilton 's affairs,4,have_word,I,2,C
I 'd chosen Jenkins because he 'd recently got the sack and no-one was likely to run into him,4,get_sack,I,3,C
It was rather pathetic sometimes because he was upset at somebody going down on a discipline charge and getting the sack,4,get_sack,I,3,C
I lost the thread of what you were saying,4,lose_thread,I,3,C
The Mani Pulite clean hands investigation in Italy that has now snared Ing C Olivetti & Co SpA see page seven has won universal admiration for its thoroughness and determination not to pull punches our only concern is that if you simply put the two words Mani and Pulite together the thing does n't sound nearly so squeaky clean,4,pull_punch,I,6,C
She makes the scenes in which she moves pornographic in the etymological sense of the word prostitutes ' tales Greek /pornos = prostitute,4,make_scene,L,7,Not
I see myself as a guardian although I 'm making my own marks with a herb garden and wild flower garden,4,make_mark,I,9,Not
I make big scenes for fun because I adore drama but I can also wait ten years wait for the right moment to come,4,make_scene,I,6,Not
ROCK star Phil Collins is leaving Britain to make his mark in Hollywood as a movie star,4,make_mark,I,5,C
But if they disagree who is to have the last word,4,have_word,I,3,Not
But in a no-nonsense speech to American businessmen the Bank 's Governor Robin-Leigh Pemberton issued a thinly-veiled warning to the Government to hold fire on letting millions of homeowners off the hook,4,hold_fire,I,1,C
A nautical stripe black/navy and white stripes continue to cut a crisp figure alongside all the day-glo tropical brights this summer,4,cut_figure,I,2,C
SUPERSTAR Michael Caine got the sack from his first job in the movie business after being caught smoking in the loo,4,get_sack,I,3,C
The referee was reported to have blown the final whistle outside his dressing-room door,4,blow_whistle,L,3,C
Despite continued campaigning for a playground or field which seems to have hit a brick wall they have still nowhere else in Holybourne for them to go the Herald was told,4,hit_wall,I,2,C
Furthermore we have only the patient 's word for what he or she smoked such estimates are often wildly out and can be affected by what the patient thinks the doctor wants to hear,4,have_word,I,3,Not
A few people were on the platform the station staff busied themselves with mail bags and other items of luggage and parcels at last the guard blew his whistle,4,blow_whistle,L,5,C
It 's the noise element which could yet be their finest asset if baggydom has been polluted by feyness and undermined by limp-wristed disinterest then there 's a huge gap in which hectic but tuneful arse-kickers can make their mark,4,make_mark,I,5,C
Crosby blew his top after learning of the Coppell link and said yesterday I was angry and upset to read somebody connected with the club had been in contact with Steve Coppell,4,blow_top,I,5,C
And he got the sack so the firm came on strike,4,get_sack,I,3,C
The fireplace held a gas fire the walls were a figured cream paper the three-piece suite of maroon uncut moquette,4,hold_fire,L,2,Not
It was the first time in years that I had blown my top in such a way and I vowed that it would never happen again that I would save all my aggression for the track,4,blow_top,I,5,C
We thought it would be more sensible to move to the other side of the apartment if a shell hit the wall to which we were chained we would n't stand a chance,4,hit_wall,L,3,C
It was absurd but unpleasant and frightening like someone making a scene in a bus,4,make_scene,I,2,C
Once established on a final glide-approach to the field the pilot realised that the aircraft was likely to hit a stone wall and attempted to stretch the glide,4,hit_wall,L,2,C
Does it get wind if so where from north south east or west,4,get_wind,L,1,C
It was lateish when Paul Seddon had gone nearly eleven o'clock but I wanted to have a word with Miss Macdonald,4,have_word,I,2,C
I eat the meal inside the tent to get away from the wind and even there I need an extra jacket,4,get_wind,L,3,Not
The species name has two words Tyrannosaurus rex is a familiar example,4,have_word,L,6,Not
Her father 's bouts of fury were n't strategic they never achieved anything but trouble for him there were some houses she knew where he had played and was no longer welcome because he 'd made a scene,4,make_scene,I,2,C
No sooner was I off the train than the guard blew the whistle and the train started and I had to run for it,4,blow_whistle,L,3,C
They must get the sack to the Smoke,4,get_sack,L,3,C
On the other hand Pinkie seemed to have lost his head to a certain extent perhaps at the prospect of making his mark by bringing in something novel in the way of business,4,make_mark,I,5,C
Whatever it was the moment I saw the Parsons I knew them for British as surely as though they 'd had the word stamped on their hides like bacon,4,have_word,L,3,Not
Melanie hit the wall so familiar to British youth not successful enough to manage but too successful for help,4,hit_wall,I,3,C
Often the giver would toss in the money with nonchalant munificence hoping to cut a handsome figure by making a public demonstration of wealth and of contempt for that wealth,4,cut_figure,I,2,C
Together we have made a unique mark on history,4,make_mark,I,2,Not
He hoped she would be civilized enough not to make a scene,4,make_scene,I,2,C
I do n't think it had anything to do with my wanting to make my mark or with some ambition to be the newest Mr Huntington,4,make_mark,I,5,C
The rumour was that Peace was told he would get the sack if he dared to criticize Andrew 's conduct again,4,get_sack,I,3,C
Well I was hoping to have a word with you about this week 's Greek tutorial,4,have_word,I,2,C
Swan felt very much at a disadvantage especially when Amaranth told him that she had promised to go to The Times/Sunday Times party with Charles who had left them for a moment to have a quick word with Peter Riddell of The Times,4,have_word,I,2,C
Make a mark in the centre of the line and using a set square drawn a guideline at right angles from it,4,make_mark,L,2,Not
We had a few concluding words about the literary scene in London which he thought to have reached a pretty low ebb,4,have_word,I,10,Not
The impoverished tenant farmer Dagley with his pitchfork and milking hat cuts an appropriate figure in such a setting but his sentiments are not those of the lowly contented and his house is anything but a care-excluding mansion,4,cut_figure,I,2,C
To make the point more sharply the Samaritan document invalidates the theory that Jewish Hellenizers had the decisive word in persuading Antiochus IV to transform the Temple of Jerusalem into a temple of Zeus Olympios,4,have_word,I,3,Not
If people disagree fine but in the end it 's me who 'll get the sack if things go wrong,4,get_sack,I,3,C
When I got the sack then it gave me the chance to paint really hard,4,get_sack,I,3,C
But his job as presenter of BBC-1 's Film 92 despite the image of the smooth- tongued critic who does n't pull his punches has brought him some decidedly UN-cool moments off-screen,4,pull_punch,I,9,Not
If you blow your top they 'll nick you double quick,4,blow_top,I,5,C
Most people assumed it was the Iranians who blew the whistle on North McFarlane and Poindexter Coleman says,4,blow_whistle,I,3,C
The car hit a brick wall,4,hit_wall,L,2,C
At present every tenant makes as much hay as supports his stock in winter and has not only potatoes cabbages and meal in abundance for his family but also frequently sells corn and potatoes and feeds his cattle up to a third more weight than his predecessors were wont to do,4,make_hay,L,1,C
I think the management thing can be addressed in a different way erm excuse me erm oh I 've lost my thread now but oh yeah that 's right,4,lose_thread,I,5,C
Nick was some way along the line at the bend where the track curved round the mountain and Carrie saw him put his hands over his ears as the train blew its whistle,4,blow_whistle,L,5,C
If Cook complains to Mrs Bradford I 'll get the sack,4,get_sack,I,3,C
Jenkinson blew his top after missing a penalty at Plymouth on Friday night,4,blow_top,I,5,C
The policeman was blowing a shrill whistle,4,blow_whistle,L,2,Not
It held passion and fire it was a kiss of domination that asked for surrender yet promised surrender in return,4,hold_fire,L,1,C
And I 'm quite proud we are making our mark in the depths of recession you name an outlet we 've done work for it,4,make_mark,I,5,C
With 11 holes to play Stephens ' overnight four-shot lead was cut to two but birdies at the 11th 12th 13th 15th and 17th where he hit an out-of-bounds wall behind the green then holed his pitch put the result beyond doubt,4,hit_wall,L,2,C
Despite having played for only two years June Denholm from Torness Finance department is already beginning to make her mark in the game,4,make_mark,I,5,C
Meanwhile the BBC SSO is holding fire on balloting its members until it receives more information about the merger to create a National Orchestra of Scotland which would double as the orchestra for both the BBC and SO,4,hold_fire,I,1,C
It hit the wall near the window and smashed,4,hit_wall,L,3,C
I had a few words with him then came back to the shop,4,have_word,I,10,Not
ah she said she saw this fella hitting the wall and hitting the football halfway out in the road it was fucking me,4,hit_wall,L,3,C
Snow Cottage simply was n't big enough for all of them particularly when Perdita who still had n't forgiven her mother was always banging doors and making scenes,4,make_scene,I,6,Not
Only in Speyside did the number of farms making hay drop to 75% and in Powys Derbyshire Orkney and Wester Ross all the units made hay,4,make_hay,L,1,C
Striker Slaven blew his top after being axed from the side which grabbed a draw at Bristol City in midweek,4,blow_top,I,5,C
Flames stabbed across the furniture from the French side and the General shouted at his men to hold their damned fire and to pull the barricade down instead,4,hold_fire,L,5,C
It is at present impossible to make chronological sense of the des Arts even the most determined visitors eventually lose the thread and are forced to retrace their steps,4,lose_thread,I,3,C
Nizan generally spoke his mind and refused to pull his punches,4,pull_punch,I,9,Not
The company is very eco-conscious and Tupperware products which do not make the mark are recycled,4,make_mark,I,3,Not
Later I made scenes with a knife and threatened to swallow a bottle of pills,4,make_scene,I,6,Not
It may seem strange that Vitruvius a Roman architect in the first century BC interpreted by Palladio an Italian in the sixteenth century should have made such a mark upon Georgian England but the values of Augustan Rome and Renaissance Italy have much in common with those of the Enlightenment,4,make_mark,I,2,Not
He re-directed it to the sales department and made a mental note to have a word with the post room it was about time that they got their act together,4,have_word,I,2,C
Commuters virtually tripped up over the words which pulled no punches in all the cities and towns of Britain,4,pull_punch,I,6,C
Morrison was host to such Victorian worthies as Ruskin the great art critic and Charles Kingsley who is said to have been inspired to write his book The Water Babies by his visits to the Dales Vendale being based on Littondale and who once told somebody that the black marks on the face of Malham Cove were made by the fingers of little chimney boys,4,make_mark,L,11,Not
He has some very harsh words for the Japanese about their ban on Frankie Detory saying it 's shortsighted and harsh in the extreme and we 'll all say yes to that,4,have_word,I,6,Not
It 's m m making a big hit again in London,4,make_hit,I,2,C
And his girlfriend got the sack from her job not too long ago,4,get_sack,I,3,C
Mm well it m ma er m made a big hit here did n't it,4,make_hit,I,2,C
I blew my whistle till I blew the pea out of it,4,blow_whistle,L,5,C
