sentence,fileName,mwe,label,pattNum,isCanon
It would undoubtedly be wiser to establish the young author 's identity and then if he proved to be Mrs Stych 's son perhaps have a quiet word with the boy first,5,have_word,I,2,C
The car blew up as soon as it hit the wall,5,hit_wall,L,3,C
Can I have a word with you old boy,5,have_word,I,2,C
Only in Speyside did the number of farms making hay drop to 75% and in Powys Derbyshire Orkney and Wester Ross all the units made hay,5,make_hay,L,1,C
He was not right after the race and did not appear again all season but I like the way he has been stretching out and he could win here before making his mark in middle distance Group company,5,make_mark,I,5,C
His sister Katya and his mother Lydia were both slender green-eyed brunettes and his father a silver-haired man with icy blue eyes barely had a civil word to say to his successful son,5,have_word,I,2,C
Be shall mow two meadows in Wodemed for 7 days and on Westmede for 2 or 3 days until it is reped and what is mown in 2 days there he shall make with his companions and the lord shall give the mowers of the two meadows 4s. for making the hay,5,make_hay,L,3,Not
Investment banks made hay while takeovers shone but now find themselves with too many overheads too few profits and no friends at all,5,make_hay,I,1,C
It was the phone-call that blew the whistle on one of Scottish football 's biggest blow outs a night of post-match revelry which will be warmly remembered as Five Go Mad In Denmark,5,blow_whistle,I,3,C
Often the giver would toss in the money with nonchalant munificence hoping to cut a handsome figure by making a public demonstration of wealth and of contempt for that wealth,5,cut_figure,I,2,C
But we 'll just have a word with Anna-Lee and if I think you know she 'll say what 's it concerning and if I 'm not there well she can put them through to you,5,have_word,I,2,C
The party got a new Kreisleiter who did n't dig music and was n't going to have any damned Commie subverting his cabbages so he blew the whistle,5,blow_whistle,I,3,C
Now he said through gritted teeth would you care to make a big scene in front of all the other diners or would you like to walk out of here under your own steam,5,make_scene,I,2,C
She would have erupted from concealment all guns blazing and made the ultimate scene,5,make_scene,I,3,Not
For goodness sake bring him down yourself Lieutenant surround him with all your men but if he 's not in the dispensary at ten we 'll have words she told him,5,have_word,I,6,Not
If we do not turn up for work we are likely to get the sack but in our private worlds we can dream our lives away at home church or play,5,get_sack,I,3,C
Oxford captain Michael Patton cut a desolate figure after his second successive Varsity defeat,5,cut_figure,I,2,C
I had blown my whistle a long time before the ball was in the net,5,blow_whistle,L,5,C
I 'd chosen Jenkins because he 'd recently got the sack and no-one was likely to run into him,5,get_sack,I,3,C
Possibly I could just have another word with her,5,have_word,I,1,Not
Needless to say the ref blew the whistle exactly on time,5,blow_whistle,L,3,C
But unfortunately unless this restraint is very clear and firmly upheld children will rapidly learn by making a great scene particularly in public that they can get their own way,5,make_scene,I,2,C
Roundhouse kick a Pull back the spent reverse punch using this action to help bring your kicking knee across the front of your body,5,pull_punch,L,3,Not
Sound waves bounce off the sides of the channel as though they had hit solid walls focusing the sound along the channel,5,hit_wall,L,6,Not
Mr Wishart hurried off to the refreshment room luckily got served straight away and with difficulty got back to the compartment just as the guard was blowing his whistle the old lady took one of the paper cups of tea and murmured her thanks,5,blow_whistle,L,5,C
The Scouse always had the last word,5,have_word,I,3,Not
in england the whistle is blown but in other leagues play is allowed to continue,5,blow_whistle,L,11,Not
Once they get wind of that they 'll have me in there like a shot And me hands are getting worse,5,get_wind,I,1,C
They still try to despatch the bad balls and the safety of quick singles often depends on the inability of the converging fieldsmen to make a direct hit on the stumps,5,make_hit,L,2,C
The smell of chlorine engulfed her and someone suddenly blew a whistle the sound echoing in the large enclosed area,5,blow_whistle,L,2,Not
I want to have a few words with you John,5,have_word,I,10,Not
He was shot in cold blood because he knew too much and was about to blow the whistle a detective said,5,blow_whistle,I,3,C
To Bernice Ace seemed to be losing the thread getting confused but never the less she could see the relief in people 's faces,5,lose_thread,I,3,C
Afterwards he dipped his own thumb into the bowl and made the same yellow mark on Chola 's forehead,5,make_mark,L,3,Not
Resplendent in National Health glasses he now wears contact lenses he cut the perfect figure of the swot,5,cut_figure,I,3,Not
If you want to be out on that pitch when the referee blows his whistle you 'd better do it now,5,blow_whistle,L,5,C
PLANS by MCC rebels to protest about the exclusion of David Gower from England 's tour to India hit a brick wall last night,5,hit_wall,I,2,C
I have words before my eyes as you might imagine,5,have_word,L,6,Not
I recently took the little people along to my local Heron Knitting Club where they were much admired and one of our members in fact my former knitting machine tutor said that she had once made a whole Nativity scene with empty cones,5,make_scene,L,2,C
The Ilmor engines ran faultlessly any problems were associated with ancillary failures despite the Leyton House team having a weekend made difficult by and act of sabotage on Friday evening and damage to one car when Mauricio Gugelmin hit the wall during practice,5,hit_wall,L,3,C
Omanis made their mark in history as early as the third century,5,make_mark,I,5,C
A It 's not over 'til the ref blows his whistle,5,blow_whistle,L,5,C
The poet James Fenton who was stringing for The Washington Post and who must have cut an unlikely figure riding into Saigon on a victorious Viet Cong tank described in The Fall of Saigon first published in Granta 15 and then included in All the Wrong Places wrote a savage review of the book in the New Statesman describing Herr as a shooter rather than a reporter for Esquire,5,cut_figure,I,2,C
Choose instead a framing which cuts the figure say just above the knees or just below the shoulders,5,cut_figure,L,3,Not
A few people were on the platform the station staff busied themselves with mail bags and other items of luggage and parcels at last the guard blew his whistle,5,blow_whistle,L,5,C
Crosby blew his top after learning of the Coppell link and said yesterday I was angry and upset to read somebody connected with the club had been in contact with Steve Coppell,5,blow_top,I,5,C
He had been known to blow his top after a child in the room had passed wind making no allowance for the age of the boy a four-year old and the fact of his parents being guests,5,blow_top,I,5,C
He moved up through the system rapidly enough to make his mark without looking flashy,5,make_mark,I,5,C
We never found anyone who had a bad word to say against Tony,5,have_word,I,2,C
The fireplace held a gas fire the walls were a figured cream paper the three-piece suite of maroon uncut moquette,5,hold_fire,L,2,Not
Whether the Ipswich directors who watched him blow his top with the unwitting journalist believe that is debatable,5,blow_top,I,5,C
They waited for a Verey pistol to be fired like some referee blowing a whistle before hostilities could officially commence,5,blow_whistle,L,2,Not
Paul the frisbee is bound to hit the wall,5,hit_wall,L,3,C
Once established on a final glide-approach to the field the pilot realised that the aircraft was likely to hit a stone wall and attempted to stretch the glide,5,hit_wall,L,2,C
Cutting the small figures to an equal depth the sculptor found himself forced to consider their three-dimensionality to think of them as statues and it is this probably rather than emulation of the terror-masks that makes so many of them turn to look at us,5,cut_figure,L,7,Not
I 've got I 've got to go and have a word with Rob about something,5,have_word,I,2,C
That big fashion gala we 've got scheduled for Paris is going to fall through unless you have a word with the organisers,5,have_word,I,2,C
But there would be no harm in having a word with Conrad Ackroyd,5,have_word,I,2,C
He blew the top of his tea and sipped it,5,blow_top,L,3,Not
Throughout he is quiet and well mannered but eventually he walks out on them at which they make a big scene,5,make_scene,I,2,C
Have a word with us discuss your plans ring or write for a meeting with our Technical Designer,5,have_word,I,2,C
But you do n't have to spend on Versace or cut a threatening figure in studs and straps to keep abreast of the trend,5,cut_figure,I,2,C
CENSORSHIP Shut up or get out Michael Meacher MP reports on the growing threat to people who blow the whistle on their employers,5,blow_whistle,I,3,C
The Earl of Wemyss was another hearing-impaired statesman who made his mark in Parliament,5,make_mark,I,5,C
Same as stud grooms you never heard much stud grooms getting the sack,5,get_sack,I,3,C
It made me angry I can tell you but there was no point in making a scene,5,make_scene,I,2,C
Quick blow your whistle,5,blow_whistle,L,5,C
No no he dare n't say anything cos if you got you said anything you got the bloody sack,5,get_sack,I,3,C
ERIC CANTONA not yet a rebel with a cause celebre cut a solitary figure at the back of the United team bus nibbling poisson and pommes frites by himself as he digested his new club 's winning performances,5,cut_figure,I,2,C
This campaign is just in my view really starting to make its mark on the public imagination,5,make_mark,I,5,C
In contrast the French for example have two words for citizenship and civisme the former describing the status the latter attitude and behaviour,5,have_word,L,6,Not
the twitchy rod has lost its thread,5,lose_thread,L,5,C
A great shudder went through the old house as with a sickening crunch the weight hit her front wall,5,hit_wall,L,5,Not
Holding onto the balcony as if we were in rough seas we shout only to have our words whipped away,5,have_word,L,9,Not
Doolittle has based himself on what seems a pellucidly consequential and intelligently written play by Rex Deverell also the librettist and though the piece is offered as best suited to alternative audiences it cuts an oddly respectable figure in the modestly louche surroundings of Chapter,5,cut_figure,I,2,C
If they had wanted to they had the opportunity to blow the whistle over the constitutional ruling,5,blow_whistle,I,3,C
The guard hit the far wall and slid to the floor,5,hit_wall,L,3,C
When the various occult organisations get wind of the non-existent secret 's existence of course they take it in deadly earnest and will stop at nothing to discover it and so make themselves Masters of the World,5,get_wind,I,1,C
If I tried to teach that here I should get the sack,5,get_sack,I,3,C
With some pros you could have got the sack on the spot,5,get_sack,I,3,C
All the hits were done because they were from a formula for making hits in those days,5,make_hit,L,6,Not
Did you get the sack or did you just pack it in,5,get_sack,I,3,C
In 1922 when the original Stoves was still a fledgeling company Baron Philippe de Rothschild also began to make his mark by taking over control of Mouton Rothschild,5,make_mark,I,5,C
In fact he 'd made a real scene about it yesterday,5,make_scene,I,2,C
Swan felt very much at a disadvantage especially when Amaranth told him that she had promised to go to The Times/Sunday Times party with Charles who had left them for a moment to have a quick word with Peter Riddell of The Times,5,have_word,I,2,C
Leaders of opposition factions said that Mr Yeltsin 's easy ride meant they were simply holding their fire for a more opportune moment to challenge the government during the nine-day Congress,5,hold_fire,I,5,C
The restless shifting tides of the US computer industry ensure that people may at times be down but few are out for long and out of the gathering gloom of the Everex Systems Inc Chapter 11 bankruptcy proceedings has sprung a new company also in Fremont California raring to make its mark,5,make_mark,I,5,C
Faced by the weakest bowling attack ever to leave Australia the England batsmen had made hay none more so than the captain and some people felt that the confidence this built up would give them a lift in the Caribbean,5,make_hay,I,1,C
If they had worked on me enough I 'd have blown the whistle on myself for the Lindbergh kidnapping the bombing of Pearl Harbor the Cleveland Torso slayings betraying West Point to the British fixing the 1919 World Series and souring all the milk in Salem Massachusetts,5,blow_whistle,I,3,C
The rowing-team need somewhere to relax and get their wind after a damn good session on the river,5,get_wind,L,5,Not
When a hit is made the immigration officers must take certain action according to a code letter which appears next to the name in the index,5,make_hit,L,11,Not
But his job as presenter of BBC-1 's Film 92 despite the image of the smooth- tongued critic who does n't pull his punches has brought him some decidedly UN-cool moments off-screen,5,pull_punch,I,9,Not
Use all your senses to make the scene come alive,5,make_scene,L,3,Not
He once annotated a proof The man who mixes Fell and Caslon will get the sack,5,get_sack,I,3,C
you 've got ta get the wind and you got ta get the,5,get_wind,L,3,Not
They might at present be choosing to hold their fire but that did n't mean they 'd have thrown the communication into their wastepaper baskets,5,hold_fire,I,5,C
cos it was hitting the wall the whole thing was you could watch the vibrations coming down the wall,5,hit_wall,L,3,C
More people could have been seriously hurt if a passenger had n't leapt forward and slammed on the brakes stopping the coach hitting a wall,5,hit_wall,L,2,C
At an Italian church in 1224 he made a living nativity scene from real people and animals,5,make_scene,L,2,C
My bet is that Liverpool wo n't win anything this year and Souness will get the sack,5,get_sack,I,3,C
We thought it would be more sensible to move to the other side of the apartment if a shell hit the wall to which we were chained we would n't stand a chance,5,hit_wall,L,3,C
It has taken him just five and a half years to make his mark in the big time,5,make_mark,I,5,C
However with Grobbelaar approaching full fitness after his hamstring injury and James determined to make his mark at Liverpool Hooper knows he 'd have to impress in order to keep his place in the team,5,make_mark,I,5,C
At this point a puce publican determined to make the scene a battle-ground of the sexes threatened the women with the law,5,make_scene,L,3,Not
It was this beautiful lady that blew her top in 1450 BC with four times the explosively destructive power of Krakatoa,5,blow_top,L,5,C
And someone in the Interior Ministry might blow the whistle on you,5,blow_whistle,I,3,C
You see I did n't dare make a scene as I should have done if I 'd been married,5,make_scene,I,2,C
Still capable too of making a scene if slighted,5,make_scene,I,2,C
And I 'm quite proud we are making our mark in the depths of recession you name an outlet we 've done work for it,5,make_mark,I,5,C
The winger jumped at the last minute and Kitchen slid underneath him like a runaway bull and hit the concrete wall full on,5,hit_wall,L,3,C
It 's m m making a big hit again in London,5,make_hit,I,2,C
After a minute somebody blew a whistle and we all rushed to the door,5,blow_whistle,L,2,Not
Even if the head teacher believes the pupil most prefer to deal with the matter by having a quiet word in the ear of the offending master,5,have_word,I,2,C
In another analogy our mind can be thought of as a huge tapestry in which the many episodes of life were originally isolated and there was no relationship between the parts but at last we must make a unified scene of our whole life,5,make_scene,L,2,C
Flames stabbed across the furniture from the French side and the General shouted at his men to hold their damned fire and to pull the barricade down instead,5,hold_fire,L,5,C
It is at present impossible to make chronological sense of the des Arts even the most determined visitors eventually lose the thread and are forced to retrace their steps,5,lose_thread,I,3,C
You get gale force winds sometimes,5,get_wind,L,6,Not
If your superiors get wind that you are feuding with a fellow employee they may intervene in the hope of sorting the problem out,5,get_wind,I,1,C
It may seem strange that Vitruvius a Roman architect in the first century BC interpreted by Palladio an Italian in the sixteenth century should have made such a mark upon Georgian England but the values of Augustan Rome and Renaissance Italy have much in common with those of the Enlightenment,5,make_mark,I,2,Not
He re-directed it to the sales department and made a mental note to have a word with the post room it was about time that they got their act together,5,have_word,I,2,C
Morrison was host to such Victorian worthies as Ruskin the great art critic and Charles Kingsley who is said to have been inspired to write his book The Water Babies by his visits to the Dales Vendale being based on Littondale and who once told somebody that the black marks on the face of Malham Cove were made by the fingers of little chimney boys,5,make_mark,L,11,Not
Joseph Persico in a telling biography based on a full understanding both of the man and of the processes through which he was trying to work makes hay of Bob Woodward 's pretensions to understand either and displays Casey as a patriot for good bad and both together,5,make_hay,I,1,C
you could get some pretty he hefty winds down there you know the old monsoon used to blow,5,get_wind,L,6,Not
A party conference is a natural stamping ground for those who have barely four days in which to make a mark,5,make_mark,I,2,Not
After that the dust will begin to settle and you must settle your differences too since you will need all the support you can muster to make your mark at work or make life more financially secure,5,make_mark,I,5,C
Mm well it m ma er m made a big hit here did n't it,5,make_hit,I,2,C
The three-times world champion has a good tale to tell and while the format could have done with more meat on the bones this volume certainly does not pull any punches,5,pull_punch,I,6,C
He cuts an elegant figure as he The ambiguous tone and register of thynges here either prayers/intercessions or just things is an effective piece of wry irony and he swears fidelity and discretion to the wife whom he claims to love on his breviary 131 and on his profession as a monk 155,5,cut_figure,I,2,C
He should also have words with his colleague Councillor John Ryan who needs to improve the quality of his submissions to my Department for funding from central Government,6,have_word,I,6,Not
You 'll never prosper Paige you have my word on that,6,have_word,I,5,Not
It may be that he had missed his metier and that he would have made a greater mark had he gone into politics,6,make_mark,I,2,Not
Diana cut a nondescript figure in her checked shirt her sister 's anorak cords and wellington boots,6,cut_figure,I,2,C
I was in a bad mood and he kept pestering me so we had words,6,have_word,I,6,Not
And as she hit the wall the breath knocked out of her she saw the intruder for the first time,6,hit_wall,L,3,C
Needless to say the ref blew the whistle exactly on time,6,blow_whistle,L,3,C
ROCK star Phil Collins is leaving Britain to make his mark in Hollywood as a movie star,6,make_mark,I,5,C
In return the Church cut a somewhat uncertain figure,6,cut_figure,I,2,C
I 'd never be able to without the police getting wind of it,6,get_wind,I,1,C
It hit the wall four feet below him,6,hit_wall,L,3,C
Professor Sharp of the Memorial University of Newfoundland writes that he has just run across the earwig after having acquired five years ' back numbers of this magazine and to say that the Anglo-Saxons had a word for it as we are all too well aware from listening to conversations between small children,6,have_word,L,2,C
get sacks and put them all in get them all recycled,6,get_sack,L,6,Not
Can I have a word with you old boy,6,have_word,I,2,C
More conventional thinkers in the Labour leadership saw discretion as the better part of valour and held their fire,6,hold_fire,I,5,C
His sister Katya and his mother Lydia were both slender green-eyed brunettes and his father a silver-haired man with icy blue eyes barely had a civil word to say to his successful son,6,have_word,I,2,C
So if you get wind of a rumour from Salome on say Bloggs International which says that tomorrow they 're going to be taken over on very generous cash terms then you buy as much Bloggs stock as you can,6,get_wind,I,1,C
This was shaken out as the hay was made helping to maintain the rich variety of flowers and herbs,6,make_hay,L,11,Not
More like a volcano erupting than a steam engine blowing its top Nick always said but he was touchy about it because it made him sick the first time,6,blow_top,L,5,C
There were even self-appointed morality patrols recruited from the ranks of the born-again Christians who would blow the whistle on indecency on the beach,6,blow_whistle,I,3,C
He hit a wall hard enough to briefly ignite a magnesium wheel but refused to slow down,6,hit_wall,L,2,C
But I have one word of advice to contributors to this debate,6,have_word,I,1,Not
I I I do n't hardly think that I can remember blowing a whistle,6,blow_whistle,L,2,Not
Oh we had whistles and strangely enough very seldom did we use them simply because there were other traffic about that time if you were a long way away er you might be nearly to if you blew your whistle there were nobody to hear you I mean people in houses and they were only few and far between,6,blow_whistle,L,5,C
Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls with Andy Sheppard continuing to make his individual mark as he has in the past two years,6,make_mark,I,5,C
He was a great melodist but he had a real struggle being caught up in the machinery of making hits,6,make_hit,L,6,Not
The whole scene is made to look erotic romantic all these young types what 's that got to do with a can of Coke,6,make_scene,L,11,Not
Some of Up In Downsville is so laid-back that it simply wafts around your ears like tobacco smoke and they have an irritating habit of pulling their potential punches for fear of treading on someone 's daisies,6,pull_punch,I,9,Not
Faced by the weakest bowling attack ever to leave Australia the England batsmen had made hay none more so than the captain and some people felt that the confidence this built up would give them a lift in the Caribbean,6,make_hay,I,1,C
For goodness sake bring him down yourself Lieutenant surround him with all your men but if he 's not in the dispensary at ten we 'll have words she told him,6,have_word,I,6,Not
If we do not turn up for work we are likely to get the sack but in our private worlds we can dream our lives away at home church or play,6,get_sack,I,3,C
Oxford captain Michael Patton cut a desolate figure after his second successive Varsity defeat,6,cut_figure,I,2,C
I 'd chosen Jenkins because he 'd recently got the sack and no-one was likely to run into him,6,get_sack,I,3,C
Though we have several times discussed the subject of retirement in connection with other drivers on his own withdrawal from the sport I would rather let Jackie have the word,6,have_word,I,3,Not
You see I did n't dare make a scene as I should have done if I 'd been married,6,make_scene,I,2,C
The change Johnsen instead of Fjortoft my remark is a signal that even the worlds second best national team must improve to make their mark in the World Cup,6,make_mark,I,5,C
Sound waves bounce off the sides of the channel as though they had hit solid walls focusing the sound along the channel,6,hit_wall,L,6,Not
IF despite all impediments the Channel Tunnel opens in 1993 then this is the last year for Channel ferries to make hay,6,make_hay,I,1,C
I 'll look into it Aggie and I 'll have a word with the committee,6,have_word,I,2,C
I see myself as a guardian although I 'm making my own marks with a herb garden and wild flower garden,6,make_mark,I,9,Not
Michael Banks managed his lines fairly well with only a couple of mishearings and one awfully long thirty seconds where he totally lost the thread,6,lose_thread,I,3,C
But if they disagree who is to have the last word,6,have_word,I,3,Not
It was like being in a car and hitting a brick wall,6,hit_wall,L,2,C
Sinatra blew his top and accused both Lawfords of covering up what he saw as a vendetta being waged by Bobby against him,6,blow_top,I,5,C
Luke got up quickly sending his chair rolling back to hit the wall behind his desk with a crash that made Merrill jump,6,hit_wall,L,3,C
He was shot in cold blood because he knew too much and was about to blow the whistle a detective said,6,blow_whistle,I,3,C
A CHEEKY vicar got the sack for demanding a poll tax rebate during council prayers,6,get_sack,I,3,C
He got sacked at Newcastle but sometimes I think the game can be cruel by not giving you enough time to make your mark,6,make_mark,I,5,C
In spite of her earlier misgivings at finding David in the pool Rachel still mindful of his pleasure when he had caught sight of her soon began to enjoy herself and was disappointed when all too soon David blew the whistle again and said it was time to get out of the water,6,blow_whistle,L,3,C
Her eyes despite her years still held their fire and though her figure had thickened somewhat to Katherine 's young eyes she seemed the very embodiment of the word regal,6,hold_fire,L,5,C
To put the case simply such a pupil may not be able to undertake a task such as cutting out a paper figure not because of not understanding how to do so but because of being unable to see properly how it is done,6,cut_figure,L,2,C
That would have made rather a stirring final scene for my Education,6,make_scene,L,2,C
If you want to be out on that pitch when the referee blows his whistle you 'd better do it now,6,blow_whistle,L,5,C
As someone has said it has three words beginning with the letter P it is a philosophy armed with a plan and fought with passion,6,have_word,L,6,Not
and he says no I I reckon I had a word with our Margaret she said no it do n't matter but if that 's gon na be the case I 'd rather give it to him back I mean I 've got it,6,have_word,I,2,C
A few people were on the platform the station staff busied themselves with mail bags and other items of luggage and parcels at last the guard blew his whistle,6,blow_whistle,L,5,C
GARY NUMAN All the hits are made available again on a live compilation The Skin Mechanic,6,make_hit,L,11,Not
On the ramp he cut a frankly glamorous figure where he moved like a series of elegant decisions,6,cut_figure,I,2,C
ANGRY City boss Peter Reid blew his top at sent off striker Niall Quinn,6,blow_top,I,5,C
It was the first time in years that I had blown my top in such a way and I vowed that it would never happen again that I would save all my aggression for the track,6,blow_top,I,5,C
He also took a few new recruits notably three young lieutenants Harry Poat Tony Marsh and Johnny Wiseman all three of whom went on to make their mark on the regiment,6,make_mark,I,5,C
The boy he splashed no hope in the current pulled round and round like an insect and hitting the walls sickening thuds cracked his head whirling round and round ever faster so that as the level dropped your eyes spun watching him,6,hit_wall,L,7,Not
We knew the German signals for the night so we tricked them into holding fire until we were about a mile out then all hell broke loose,6,hold_fire,L,1,C
Cutting the small figures to an equal depth the sculptor found himself forced to consider their three-dimensionality to think of them as statues and it is this probably rather than emulation of the terror-masks that makes so many of them turn to look at us,6,cut_figure,L,7,Not
Use all of your senses to make the scene come alive,6,make_scene,L,3,Not
He blew a whistle and a group of men marched down the path with precision and stood silently on the shoreline,6,blow_whistle,L,2,Not
If they get a head wind they barely move at all,6,get_wind,L,2,Not
She was confident that she could make her mark on the Rummidge Department in three years,6,make_mark,I,5,C
BRISTOL should make its mark in 1990,6,make_mark,I,5,C
We should all be exercising even when we do it badly even when we cut a ridiculous figure as we job along puffing and panting,6,cut_figure,I,2,C
The Medicines Information Bill is founded on two main principles that those who keep secrets should not have the last word on where secrecy begins and ends and that openness should be the rule and secrecy the exception,6,have_word,I,3,Not
and er worked till I was twenty one and you usually got the sack when you were twenty one unless they were busy very busy they would say You er you wo n't get the full money at twenty one because er w I can get a man of forty one for that money,6,get_sack,I,3,C
He grabbed another in a Coca-Cola Cup clash against Hartlepool but at last made his mark properly by notching two in Wednesday 's 7-1 demolition of Leicester last week,6,make_mark,I,5,C
It could spot border violations and blow the whistle on breaches of cease-fire agreements,6,blow_whistle,I,3,C
Her father 's bouts of fury were n't strategic they never achieved anything but trouble for him there were some houses she knew where he had played and was no longer welcome because he 'd made a scene,6,make_scene,I,2,C
It was the TV show Saturday Night Live which originally made Martin a huge hit in the States,6,make_hit,I,2,C
Dorigo 's free kick hit the wall,6,hit_wall,L,3,C
It made me angry I can tell you but there was no point in making a scene,6,make_scene,I,2,C
Old extras never die or get the sack,6,get_sack,I,3,C
Whatever it was the moment I saw the Parsons I knew them for British as surely as though they 'd had the word stamped on their hides like bacon,6,have_word,L,3,Not
ERIC CANTONA not yet a rebel with a cause celebre cut a solitary figure at the back of the United team bus nibbling poisson and pommes frites by himself as he digested his new club 's winning performances,6,cut_figure,I,2,C
I make big scenes for fun because I adore drama but I can also wait ten years wait for the right moment to come,6,make_scene,I,6,Not
the twitchy rod has lost its thread,6,lose_thread,L,5,C
A great shudder went through the old house as with a sickening crunch the weight hit her front wall,6,hit_wall,L,5,Not
Doolittle has based himself on what seems a pellucidly consequential and intelligently written play by Rex Deverell also the librettist and though the piece is offered as best suited to alternative audiences it cuts an oddly respectable figure in the modestly louche surroundings of Chapter,6,cut_figure,I,2,C
If you do not make notes your mind will have a tendency to wander and you will quickly lose the thread of the ideas with which you are trying to come to terms,6,lose_thread,I,3,C
If they had wanted to they had the opportunity to blow the whistle over the constitutional ruling,6,blow_whistle,I,3,C
I felt I 'd hit that wall with my playing he explains and searched all over Britain to try and find somewhere that could help but there were no schools or colleges operating such courses,6,hit_wall,I,4,Not
He pulled no punches when he said We collapsed like a pack of cards,6,pull_punch,I,6,C
She had also made her mark in the plum role of Jo in the original London and Broadway productions of A Taste of Honey Shelagh Delaney 's play about a working-class girl who reluctantly faces motherhood after an affair with a black sailor and finally chooses a life without men,6,make_mark,I,5,C
Each time the ball hits the wall a brick disappears and you 're closer to your aim of breaking down the wall,6,hit_wall,L,3,C
She knew she was handling this badly acting like a fool making a scene because she could n't face the pretence could n't face having to stifle her feelings her crazy and immature hopes hopes that would always be doomed to failure where a man like Luke Denner was concerned,6,make_scene,I,2,C
He might have had the last word but he had n't really forgiven her for her temerity in trying to put him down,6,have_word,I,3,Not
Suddenly he jumped high in the air referee Steve Griffith signalled that the kick was good blew his whistle for time and that was that,6,blow_whistle,L,5,C
He could be absolutely guaranteed to report to Fagg in the morning that a servant had been out of bounds and this was no time to get the sack,6,get_sack,I,3,C
In 1922 when the original Stoves was still a fledgeling company Baron Philippe de Rothschild also began to make his mark by taking over control of Mouton Rothschild,6,make_mark,I,5,C
In fact he 'd made a real scene about it yesterday,6,make_scene,I,2,C
We had a few concluding words about the literary scene in London which he thought to have reached a pretty low ebb,6,have_word,I,10,Not
Right let's get this done before the Press get wind of what 's happened said Inspector Drew,6,get_wind,I,1,C
Then explain the rules of the game which are that when a whistle is blown the children leave their seats to go on a bus ride,6,blow_whistle,L,11,Not
In the Great Britain of the early days of the Celtic church for example the old Druid ways made their mark on Christian ritual and symbols,6,make_mark,I,5,C
In a hard race with only eight of the 28 starters completing the 77 laps Mansell who won the pole position with a speed of 106.627mph spun and hit a wall,6,hit_wall,L,2,C
He cut a dashing figure at the many conferences he addressed raising his hand from time to time to stroke his dark curly locks as he poured out pure reason in soft well-modulated tones with a sincerity that was almost painful,6,cut_figure,I,2,C
Michael Meacher MP on the threat to people who blow the whistle on their employees,6,blow_whistle,I,3,C
David had a very good game at Leeds apart from not applying the golden rule of playing until the ref blows his whistle,6,blow_whistle,L,5,C
The rowing-team need somewhere to relax and get their wind after a damn good session on the river,6,get_wind,L,5,Not
When a hit is made the immigration officers must take certain action according to a code letter which appears next to the name in the index,6,make_hit,L,11,Not
A handful of reactionary dons meanwhile had improbably made their mark and attracted the ardour even of the young,6,make_mark,I,5,C
Most people assumed it was the Iranians who blew the whistle on North McFarlane and Poindexter Coleman says,6,blow_whistle,I,3,C
While Kenny is the quiet man before and during a match Graeme is more volatile and likely to blow his top if his demands are n't met,6,blow_top,I,5,C
that the only kind of learning worth seriously measuring is that which can be evaluated by making a mark on a card for subsequent ingestion by a machine An awful corollary to this is that judgments made by human beings must be given less weight than electronically certified facts,6,make_mark,L,2,Not
It sometimes proves worth while to tack towards one side of a course to get more wind,6,get_wind,L,1,C
The twins both 22 though Kevin is 11 minutes older pulled no punches in the welterweight bout and Steve tells Associated Press If I 'd had the chance I 'd have knocked him out,6,pull_punch,L,6,C
Make a mark in the centre of the line and using a set square drawn a guideline at right angles from it,6,make_mark,L,2,Not
Does it get wind if so where from north south east or west,6,get_wind,L,1,C
Hank had no doubt that sooner or later old tabby-cats like the MacDonald woman would get wind of it and would give his mother hell about it,6,get_wind,I,1,C
If Cook complains to Mrs Bradford I 'll get the sack,6,get_sack,I,3,C
Jenkinson blew his top after missing a penalty at Plymouth on Friday night,6,blow_top,I,5,C
The lorry jackknifed and hit a stone wall causing serious injuries to the driver,6,hit_wall,L,2,C
I 'm just a counterman and if my boss knew my wife worked I should get the sack because people would think he did n't pay me enough,6,get_sack,I,3,C
But the project belonged ultimately to the pupils and they should have the last words,6,have_word,I,7,Not
It was this beautiful lady that blew her top in 1450 BC with four times the explosively destructive power of Krakatoa,6,blow_top,L,5,C
Meadow hay is made from permanent pasture containing a large proportion of indigenous meadow-grasses clovers and herbs some call them weeds,6,make_hay,L,11,Not
This is what that freedom amounted to in the first place to the relative possibility of choosing your own master moving from one factory to another the possibility of being fired and getting the sack in the second place this freedom implied competition between workers themselves,6,get_sack,I,3,C
Still capable too of making a scene if slighted,6,make_scene,I,2,C
You 'd better have a word with him,6,have_word,I,2,C
I just might have a word in her ear,6,have_word,I,2,C
Even that respected organ The Practitioner in a recent special issue 1983 col 227 No 1375 devoted to psychiatry and matters of the mind had just a single word concerning this most widespread of all medical phenomena,6,have_word,I,2,C
The person organizing the party can come dressed as a referee and in games such as bus stop p.41 where instructions are given blow a whistle to attract attention for the various instructions,6,blow_whistle,L,2,Not
At an Italian church in 1224 he made a living nativity scene from real people and animals,6,make_scene,L,2,C
Jeffrey Archer who was discussing the size of his tax bill with the Features Editor of Woman 's Own momentarily lost his thread who was she,6,lose_thread,I,5,C
In another analogy our mind can be thought of as a huge tapestry in which the many episodes of life were originally isolated and there was no relationship between the parts but at last we must make a unified scene of our whole life,6,make_scene,L,2,C
