sentence,fileName,mwe,label,pattNum,isCanon
Wavetracer Inc the Acton Massachusetts-based manufacturer of low-end massively parallel processing systems has closed down its hardware business after investors pulled the plug and refused to invest further capital,5,pull_plug,I,3,C
Her voice tailed away as with a seemingly effortless movement he found his feet and bounded across the short distance to block her passage,5,find_foot,L,9,C
See the stars and have fun at a bargain price,5,see_star,L,7,C
The latter camp took heart yesterday from Mr Rocard 's insistence that any decision must be based on a consensus but realise that they have a tough fight ahead persuading others of the logic of their arguments,5,take_heart,I,1,C
New teachers in their first year or so are still very much in the process of finding their feet,5,find_foot,I,9,C
The foreman had naturally hit the roof over the loss of thirty minutes ' production which would pull down his departmental output and efficiency target and had roundly reprimanded the shop steward for taking such unauthorised action without first bringing the alleged safety hazard to his attention in line with normal company standard practice,5,hit_roof,I,3,C
Former England under-21 midfielder Sellars who signed a four-year contract two months ago and million record signing David Rocastle have both been left kicking their heels,5,kick_heel,I,9,C
THE Ulster Society are about to hit the road on one of their magical history tours,5,hit_road,I,3,C
Every few blocks a building or two had been gutted walls standing roofs collapsed as if random artillery shelling had taken out the commercial heart of the city leaving a few lucky businesses to struggle on until the next round,5,take_heart,L,3,Not
He did me first and as usual stepped over my mattress to Brian who suddenly snarled Do n't you pull my leg I 'm not an animal,5,pull_leg,L,5,C
Julian looked about her and took heart,5,take_heart,I,1,C
Earlier Sir Bryan 's office had been forced to withdraw an announcement about the shutdown decision because of the legal challenge but he later issued the formal order to British Telecom to pull the plug,5,pull_plug,I,3,C
She made a face at it and thrust it away,5,make_face,I,2,C
But she could not make out his face obscured from her by shadow and the oblique angle at which he had set his seat,5,make_face,L,5,Not
and takes our hearts our minds our souls,5,take_heart,L,9,Not
There is however one splendid open cluster M41 which is easily visible with the naked eye and is resolvable with 20 binoculars various individual stars can be seen with lower magnifications,5,see_star,L,11,Not
Hank made a face at her plump back disappearing through the kitchen door and reluctantly began to transfer the dishes to the sink,5,make_face,I,2,C
The shops took on a new lease of life the street-sellers with their lemonade and nougat ostrich feathers mummy-beads and scarabs carnations and roses and the street-artists with their boa-constrictors and baboons took new heart and the city in general resumed its normal manic rhythm,5,take_heart,I,1,C
Art Sales When the bank pulls the plug,5,pull_plug,I,3,C
Within seconds her blonde head was lost in the crowds,5,lose_head,L,11,Not
A few short years ago he stood unrivalled as the best player in the country but a series of niggling injuries left him kicking his heels in frustration,5,kick_heel,I,9,C
Garland in the Telegraph had drawn a cartoon of a kilted bare-arsed Robertson blowing his trumpet circling a walled city full of obvious Tories labelled Jericho,5,blow_trumpet,L,5,C
But we can take heart from the Celtic and Leeds results and carry a lot of optimism with us into the first leg in Germany,5,take_heart,I,1,C
It is a pity that our share of the glory at CERN Britain pays a lot of money into this uniquely successful collaboration each year is marred by European complaints that this country is not pulling its weight in international projects such as nuclear safety research see opposite or fusion,5,pull_weight,I,5,C
Since enemy planes had been over the village they have all lost their heads,5,lose_head,I,9,Not
So much for the talk on with the race the mountain bikers hit the road first 144 set off from the start in the centre of town,5,hit_road,I,3,C
It appears as a dim blur with low magnification but with 20 I can see individual stars in it,5,see_star,L,6,C
She pulls out the plug and the water drains so Miranda can not swim any more and lies there feeling the water suck away from her,5,pull_plug,L,3,C
Well what about this union are we gon na let it take the heart out of us,5,take_heart,L,3,Not
She said to me Phil they ca n't my spirit but they really took the heart out of me,5,take_heart,L,3,Not
Michael Ledeen an academic and consultant who did much to promote the Iran venture took heart from the fact that when an arms shipment went disastrously wrong in November 1985 the Iranians still gave the crew caviar on their flight out of Iran,5,take_heart,I,1,C
I sat in the pie shop kicking my heels and pondering the problem,5,kick_heel,I,9,C
Waiting in the third round could be fourth seed Boris Becker who has had a torrid time in the build-up to the French Championships but who has a good chance to find his feet with a first round match against 579th-ranked French wild card Nicolas Escude,5,find_foot,I,9,C
For a guy like me to hang around kicking his heels ai n't natural,5,kick_heel,I,9,C
Dulcie unduly skittish kicked up her heels every time that Dotty approached her,5,kick_heel,L,9,C
When it comes to profiles and interviews familiar names usually get the nod over the up-and-coming partly because they are the ones the powers-that-be have heard of and partly because the famous and/or notorious are what a less obsessive and more catholic readership wants to know about,5,get_nod,I,3,C
For too long we Christians have heard the modern world blowing its own trumpet,5,blow_trumpet,I,5,C
Prolific winner Murlens Abbey just gets the nod in a red-hot Fosters Select Stakes at Wembley,5,get_nod,I,3,C
He showed outstanding bravery pulling his legs up until the very last minute,5,pull_leg,L,9,Not
But ITV Association chairman Greg Dyke said the proposal would lead to the network losing hit shows and mean stars like The Bill 's Christopher Ellison would only be seen on satellite TV,5,see_star,L,11,Not
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,5,pull_leg,L,3,C
The swinging 60s hit the road in Ready Steady Go the South Bank Centre 's touring exhibition,5,hit_road,I,3,C
Under-fire England boss takes fresh heart from Brazil draw,5,take_heart,I,1,C
In May the Multi-Coloured Roadshow hit the road on its way to Avoniel and Andersonstown Leisure Centres,5,hit_road,I,3,C
Moreover control upon those members of the section who are not pulling their weight is often asserted from below as it was in the mocking manner in which the policeman quoted above reported his colleague 's absence from work due to migraine,5,pull_weight,I,5,C
I then walked across to the photographers and lost my temper lost my head,5,lose_head,I,5,C
He 'd never seen stars like he 'd seen them around here cold and diamond-sharp and so many,5,see_star,L,6,C
On the south side of the River Mersey the extension takes in the commercial heart of Birkenhead with a mixed housing/industrial dock hinterland and also housing and leisure areas in New Brighton,5,take_heart,L,3,Not
She thought At least Mary and Reggie will pull their weight at least one can say that of their kind,5,pull_weight,I,5,C
It is like expecting them to see distant stars without the help of any binoculars or telescopes but just with their own native eyesight,5,see_star,L,6,C
Clough has been left kicking his heels in his search to replace England defender Des Walker who left on a million cut-price deal to Italian giants Sampdoria in the summer,5,kick_heel,I,9,C
To them I 'll say you 'll find things are strange for a time but with the help of your colleagues you 'll soon find your feet but for yourselves avoid falling into the bad habits of others,6,find_foot,I,9,C
When called upon to tell us of the exemplary conditions in his new factories at Bournville Mr Cadbury his looks belying his years and status refused to blow his own trumpet and blushingly declined to speak,6,blow_trumpet,I,5,C
Taking heart from another record-setting session on Wall Street overnight the FT-SE 100 was marked up 20 points at the outset yesterday,6,take_heart,I,1,C
It was there for all to see BR became less of a corporate business more an overlord for the sectors who were expected to find their own feet with or without government subsidy,6,find_foot,I,9,C
One day much to Dustin 's irritation she asked the driver of the limo that was taking the two of them back to Manhattan to stop because she saw a wishing star in the sky,6,see_star,L,2,Not
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,6,pull_leg,L,3,C
Corbett bowed withdrew and spent the rest of the time kicking his heels in an antechamber before a servant imperiously summoned him up the great staircase and ushered him into a brilliantly decorated room,6,kick_heel,I,9,C
He 'd never seen stars like he 'd seen them around here cold and diamond-sharp and so many,6,see_star,L,6,C
All was going well until a passing lad with a sense of fun pulled out the plug,6,pull_plug,L,3,C
Well came the reply from Adam he said that if you stayed longer than a week he 'd hit the roof,6,hit_roof,I,3,C
Unfortunately the dummy has literally lost his head after Frank backed the car over it and it is being fixed,6,lose_head,L,5,C
They act a lot sometimes I see them practising in front of mirrors making faces and trying out their voices,6,make_face,I,6,Not
Even now as she smiled at her son 's antics he was laughing and clapping his little hands together and making mischievous faces at Cissie who adored him memories of Tyler besieged her heart,6,make_face,I,6,Not
the Commission were gon na pull the plug on because of your failure while you were in control to adhere to the programme,6,pull_plug,I,3,C
Maybe it 's a pity that people have n't lost the head a bit that they have n't gone berserk and showed up the authorities for what they are I do n't know unfeeling inhuman unconcerned,6,lose_head,I,3,Not
There clergy wives listening eagerly to their husbands ' superiors would find their feet gripped by apparently supernatural growths from the infernal regions,6,find_foot,L,9,C
He found that a quiet bay gelding had been saddled for him and mounted along with the others the Hearthwares hissing with effort as they pulled the weight of their armour into the saddle,6,pull_weight,L,3,Not
She snuggled under the sheets and Maggie made a wry face her hopes dying,6,make_face,I,2,C
This would entitle them to sack Eurotunnel 's management bring in new equity participation and pull the plug on the invested by existing shareholders in the project,6,pull_plug,I,3,C
She pulled her plug from the phone,6,pull_plug,L,5,Not
But we can take heart from the fact that apart from Germany Britain enjoys the greatest choice and variety of beers in Europe,6,take_heart,I,1,C
Ask yourself whether others who live in your home are pulling their weight,6,pull_weight,I,5,C
That was a very nice bull I shot but I lost his head,6,lose_head,L,5,C
He kicked his filthy heels in the air,6,kick_heel,L,9,C
The gluteus maximus muscle in the buttocks makes it possible to pull the legs back push the hips forward and stand up straight,6,pull_leg,L,7,Not
By the time It had gone through its trauma Jann Wenner and Mick Jagger had pulled the plug on the London Rolling Stone,6,pull_plug,I,3,C
Factota Limited had at last found its feet,6,find_foot,I,9,C
She had also considered that Vaclav Trefusis would eventually get tired enough to stretch his authority and pull the plug anyway listing his Dreamers as acceptable losses,6,pull_plug,I,3,C
The other children pulled his leg and generally teased him about what he had seen but the child strenuously defended his story somehow the fun had gone out of the adventure and they decided to return home,6,pull_leg,I,5,C
Officials take heart that the economy has not collapsed since the withdrawal of Soviet aid,6,take_heart,I,1,C
I had expected you to spend your first week just finding your feet,6,find_foot,I,9,C
We tried to pull the leg up so that he would n't put so much weight on it but then he only found it even harder to walk straight,6,pull_leg,L,3,C
The second incident took place in November when two climbers from Liverpool Polytechnic also climbing above the Horseshoe Bend area dislodged another huge block which hit the road within 18 inches of one of the estate 's senior guides,6,hit_road,L,3,C
Often it is the company wife who is being quietly summed up to see if she can keep up with her husband or pull her weight in a job which makes a lot of social demands,6,pull_weight,I,5,C
He sacrifices four lambs at the base of the li ga then takes two inside and kills them by slitting open the throat and the chest and cutting off one of the forelegs at the shoulder so the heart can be taken out still pumping and offered to the god on a plate on the 's raised seat,6,take_heart,L,11,Not
I 'd have given his place to Fat Frank but if he 's off to then maybe Whelan or Forrester could get the starting nod,6,get_nod,I,3,C
The unit which does all of the firm 's Unix porting work will start to blow its own trumpet in the new year when the latest workflow automation techniques in its client/server and Unix software will be on parade,6,blow_trumpet,I,5,C
Mr Cliburn who was born in Shreveport Louisiana into a family that made its pile from oil has been able to retire to a vast mansion,6,make_pile,I,5,Not
Our star is too bright for us to see stars from further away,6,see_star,L,6,C
Many a time had Preston 's youthful slumbers been disturbed by the sound of the deluge from Nan 's bedroom window as it hit the corrugated iron roof of their garden shed and the wild feline howls as their coitus was so balefully interrupted,6,hit_roof,L,3,C
He admitted last night I ca n't wait for the players to find their feet in the Premier League,6,find_foot,I,9,C
Racing 's big spenders from the Middle East are threatening to pull the plug and take their horses to France in search of bigger prize money,6,pull_plug,I,3,C
A second reason why bulls have taken heart is that after a two-year IMF programme which ended in March the government is now going for growth,6,take_heart,I,1,C
For wisecrackers have been pulling their legs unmercifully ever since the sex and sangria saga hit the airwaves,6,pull_leg,I,9,Not
I would like to thank all concerned with your magazine especially the readers who sent letters of encouragement because whilst I was struggling to paint I read AIM and took heart from all those like-minded people,6,take_heart,I,1,C
No wonder his chairman Sam Hammam has hit the roof and called him a mosquito brain,6,hit_roof,I,3,C
I pulled its short legs hard,6,pull_leg,L,9,Not
Though he ultimately lost his head under the executioner 's axe whilst that head was on his shoulders he did use it well,6,lose_head,L,5,C
The pregnant woman having just made a face at the taste of the spicy chicken wings just as Belinda had done was about to take a sip of Greg 's very strong gin and tonic,6,make_face,I,2,C
I do n't think Mike Booker is expecting you until the team leaves for Estoril so you 'll have three or four days to find your feet,6,find_foot,I,9,C
She did likewise then coughed and made a face,6,make_face,I,2,C
Now when you hear that mentioned in the betting shops go no and pull the plugs out of the television,6,pull_plug,L,7,Not
While we 're promoting my own show and blowing my own trumpet er this afternoon Jenny is on for my for me this afternoon,6,blow_trumpet,I,5,C
It is easy to see with 7 as a hazy patch and with 12 there is a hint of resolution into stars many individual stars can be seen in it with 20,6,see_star,L,11,Not
BBC pulls the plug on Eldorado soap,6,pull_plug,I,3,C
In taking the heart out of the Lothians the Government is also severely prejudicing the ability of Edinburgh to compete on the European and world stage said the Convenor of Lothian Regional Council Eric Milligan,6,take_heart,L,3,Not
The mist 's nearly cleared and I like to see the stars,6,see_star,L,7,C
The Japanese are being made to suffer what is for them a serious loss of face in having to pull the plug on the fifteen-month-old Massachusetts-based operation set up to build and sell Intel i860 boxes under a five-year commitment to the project,6,pull_plug,I,3,C
blowing a trumpet very loudly,6,blow_trumpet,L,2,Not
This is your chance to kick up your heels and support this group of anonymous women artists,6,kick_heel,I,9,C
Bankruptcies mostly property-related totalled billion in the first two months of 1991 and the total will rise in the new financial year starting April 1st as banks pull the plug on other overborrowed customers,6,pull_plug,I,3,C
The undertaker then takes over makes up our faces and carries the coffin to the crematorium,6,make_face,L,9,Not
No other stars are seen close to the radio position,6,see_star,L,11,Not
A nice piece of work but bear in mind that a much more ambitious measurement which would have taken the biggest chunk of the Hubble 's observing time is completely beyond the telescope 's present capacity because it involves seeing faint variable stars in far-off galaxies,6,see_star,L,6,C
But I can not bear to see the stars even though I know they 're there all right and I do see them because Tod looks upwards at night as everybody does and coos and points,6,see_star,L,7,C
But if the watchman sees the sword coming and does not blow the trumpet to warn the people,6,blow_trumpet,L,3,Not
You ca n't see any stars by day,6,see_star,L,6,C
Democracy is becoming a reality the possessors of new and increasing political power are finding their feet not less abroad than in this country,6,find_foot,I,9,C
Feeling restless and irritable and in no mood for doing her ironing she pulled the plug out with an angry little jerk,6,pull_plug,L,3,C
He uses a special tool called a cheese iron to pull a long plug of cheese out of one truckle from each day 's production,6,pull_plug,L,2,Not
Someone gets strangled in the wire and pulls out the plug,6,pull_plug,L,3,C
The Oaks could n't quite pull off his arms and legs so they 're helping them,6,pull_leg,L,9,Not
Meredith lunged out in a desperate attempt to save their contents only to find her feet slipping on the melted snow which had been walked in from outside,6,find_foot,L,9,C
However by the end of July Pyramid will be blowing its own trumpet again announcing the top-end systems which Olivetti has already shown with a maximum 24 R3000 processors two on each board as the ES server line UX No 386,6,blow_trumpet,I,5,C
Matthew makes his clumsy face and moves his feet about,6,make_face,I,5,Not
A good pile is made of the birch twigs then when all is ready the handful of needle-thins is taken from the pocket where they have left much of their moisture put into the fire centre and carefully lit with a match,6,make_pile,L,11,Not
She tried her legs next and they moved a bit within the straps but her boots prevented her from pulling her legs through the loops,6,pull_leg,L,9,Not
The rock-hard defender had expected to be kicking his heels at the start of next season after picking up a lengthy suspension a month ago,6,kick_heel,I,9,C
But the wind had dropped and he could see the stars,6,see_star,L,7,C
I look at the false leg for a bit while he pulls up his trouser leg,6,pull_leg,L,5,C
List all the characteristics which make up your Inner Face how do you perceive yourself,6,make_face,L,5,Not
BT told to pull the plug on chatlines,6,pull_plug,I,3,C
he had pulled the plug on printed circuits,6,pull_plug,I,3,C
The bullets were hitting the road and I could see them coming towards me a lot faster than I was able to reverse,6,hit_road,L,3,C
The child was chuckling as Billy made faces at her and when he looked away Rachel 's little face seemed to beg his attention,6,make_face,I,6,Not
BRITISH Telecom was ordered to pull the plug on chatline services last night after the failure of a last minute legal challenge,6,pull_plug,I,3,C
He ends up doing surgery on himself and takes his heart out listens to it like a clock and throws it to the audience,6,take_heart,L,5,Not
For those were troublous times he said on a downward-curving cadence and such times have come again but take heart for when Joshua heard the noise of the people as they shouted he said unto Moses There is a noise of war in the camp,6,take_heart,I,1,C
The civilians took heart,6,take_heart,I,1,C
Let me see sit on the couch and pull up your trouser leg,6,pull_leg,L,5,C
I 'm not going to lose my head and try and rush out at the first chance,6,lose_head,I,5,C
It was only after the Cultural Revolution had ended and travel within China had once again become a possibility that Zeng began to find his feet photographically,6,find_foot,I,9,C
Make a face on the head with sweets or currants,6,make_face,L,2,C
Palladium which got the nod back in September 1991 when OSF announced the winning DME technologies heralds from the Massachusetts Institute of Technology 's Athena project with support from DEC HP and IBM,6,get_nod,I,3,C
Those who have only seen the northern stars may not realize how much more dramatic are those of the southern hemisphere,6,see_star,L,7,C
She made a funny face gave a snorting sort of laugh,6,make_face,I,2,C
At six and a half I loved making up my face and at ten the baby book recorded I wanted to be a dress designer,6,make_face,L,5,Not
Sunwatchers if you were expecting Texas Instruments to formally announce the Viking chip before Sun trots out its Viking boxes May 19 take heart,6,take_heart,I,1,C
If the birth of her child was to take place in London as had been arranged then presumably for some weeks beforehand she would have to remain in the Harley Street flat kicking her heels or at least suffering the kicks inside her which she had greatly come to resent,6,kick_heel,I,9,C
But Intel insists that DEC was still showing interest in marketing the follow-on Paragon machine and that it pulled the plug on the deal because it was not satisfied with DEC 's level of commitment,6,pull_plug,I,3,C
THOUGH not one to blow his own trumpet 24-year-old Lee Rigg was delighted to be awarded one of the top brass band honours in Britain in December,6,blow_trumpet,I,5,C
She attested in September 1939 that universally householders have been shocked at the disgraceful and disgusting conditions in which a certain portion of the population lives and that the low slum type form the majority of the mothers some out for what they can get most of them dirty many of them idle and unwilling to work or pull their weight,6,pull_weight,I,5,C
The association has taken heart from a recent prosecution which saw one offender fined,6,take_heart,I,1,C
In the third division Hereford United were seeing stars at Gillingham after letting in 2 early goals,6,see_star,I,6,C
Although the drawing made it back to civilisation the pickled head along with the rest of the ship was lost,6,lose_head,L,11,Not
She took my heart and squashed the sucker flat,6,take_heart,L,5,Not
well they think they 'll pull the plug on it,6,pull_plug,I,3,C
Merseyside can not blow a national trumpet,6,blow_trumpet,I,2,Not
Zeus 's head is lost but seems to have been turned to his proper right and on this the side of good omen one would expect Pelops to stand as he does in fig. 124,6,lose_head,L,11,Not
Were they as has been asserted in large measure recruited from chapmen who had made their pile new men in the full sense of the phrase or were they as some more recent historians have emphasized more often recruited from the sons of local landed families who had taken to trade,6,make_pile,I,5,Not
Pulling their leg can come later if and when rapport has been established,6,pull_leg,I,5,C
A better bet for non-conspiracy theorists is the wide screen version of Thelma And Louise the exhilarating and moving story of two women who hit the road for a hell-raising weekend,6,hit_road,I,3,C
That looks good for us we should get the nod over hillsboro and/or newcastle,6,get_nod,I,3,C
While he had been kicking his heels yesterday he had spent an hour in a tiny bookshop in Curzon Street and had come away with a paperback edition of the Parsons Rosenberg and the Seamus Heaney and Ted Hughes 's anthology,6,kick_heel,I,9,C
But Kinsey defended his decision by insisting I got the nod from my touch judge Andy Cole,6,get_nod,I,3,C
He was silent I could just make out his face his staring to sea as if Neuve Chapelle was out there grey mud and hell visible,6,make_face,L,5,Not
For some cruel reason I took heart from the very ordinariness of her misery,6,take_heart,I,1,C
Normally one is not able to see stars in the sky that are in almost the same direction as the sun,6,see_star,L,6,C
There 's mould on the wall plugs have been pulled from the sockets,6,pull_plug,L,11,Not
In the same way they look up into the night sky to see the stars and feel the awe and wonder of the infinite worlds with their infinite distances into which may be submerged all our preoccupations as if we had washed our souls in the oceans of space,6,see_star,L,7,C
She may have been more assertive for a while as she found her feet but she is remembered mainly for the way she consulted staff and her obvious concern to do the best in every situation,6,find_foot,I,9,C
Germany 's chancellor Helmut Kohl is determined that despite opposition from the left his country should then pull its proper weight,6,pull_weight,I,5,C
Next morning the trumpets were blown at the North Gate and the Knight Marischal 's banner hoisted with shouted demands for King Edward to appear,6,blow_trumpet,L,11,Not
It was in fact a ridiculously quiet day with a steady trickle of bits and pieces an ideal day to find one 's feet,6,find_foot,I,6,Not
I have no doubt wha did I not tell you about the fact that I hit the roof when he said that she has said that when he was twenty one she was going to buy him a Vauxhall Chevette,6,hit_roof,I,3,C
Blowing your own trumpet is n't a very British thing to do so we 'll have to blame it on our Germanic streak but GTF really are incredibly efficient,6,blow_trumpet,I,5,C
He warned them You ca n't have all the perks without pulling your weight,6,pull_weight,I,5,C
If the University of California 's proposal gets the nod it will be because of the quality of the science involved Bienenstock indicated,6,get_nod,I,3,C
Had a bit of difficulty in finding my feet sexually as it were in that although prostitutes were twenty a penny the kind of up-market lovelies that I favoured were harder to locate,6,find_foot,I,9,C
His appetite for fights and of course making money is such that he wants to make his pile as quickly as possible and get out,6,make_pile,I,5,Not
D' you know because so many people switch off their TVs by remote control instead of pulling out the plug they go on using electricity the same in one night that would power Leicester for one day,6,pull_plug,L,3,C
"Responding to criticism that Germany was not pulling its weight within the alliance the government announced on Jan. 25 that its financial contribution to the Gulf effort totalled DM5,300 million of which DM3,400 million was for Western allies and DM1,900 million for frontline Arab states US$1.00=DM1.4885 as at Jan. 28 1991",6,pull_weight,I,5,C
Other regions of the kingdom if they see themselves in similar plight may take heart from a Northern intention and expression of spirit,6,take_heart,I,1,C
Despite a unique record of achievement is recent years he can never be accused of blowing his own trumpet,6,blow_trumpet,I,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,6,pull_leg,L,3,C
I used to tap dance high kick do splits pull my legs up at the back of my head,6,pull_leg,L,9,Not
If you see any star of comparable brightness you may be sure that it is T. Pyxis is included on the chart with Puppis,6,see_star,L,1,Not
When the blood hit the roof of the car I realised it was serious he said,6,hit_roof,L,3,C
Terry Venables thought he had a deal with Forest having agreed terms with Sheringham but then Brian Clough pulled the plug because he had no replacement lined up,6,pull_plug,I,3,C
As soon as he was out of the bathroom he put on his tracksuit and hit the road,6,hit_road,I,3,C
Consumers worried by credit-card debt and authors of economic blockbusters predicting the collapse of the American financial system will take heart from something that appears in Grant 's Interest Rate Observer one of the most highly-regarded investment publications in the States,6,take_heart,I,1,C
An angel hovered over their heads blowing a yellow trumpet,6,blow_trumpet,L,2,Not
THE LATEST controversy over political interference in research surfaced when a Sunday newspaper reported that the Prime Minister had personally pulled the plug on Department of Health funding for a survey of sexual habits to help scientists to predict the spread of Aids,6,pull_plug,I,3,C
The tears dribbled on her face and made bright lines across the greyness of her cheeks and then her head was lost in her hands,6,lose_head,L,11,Not
My job as deputy chief whip is to get MPs to pull their weight so I thought I 'd better set an example,6,pull_weight,I,5,C
Well I think you know I 'm a naturally optimistic sort of person and I I 'm not er sort of blowing my own trumpet here I I I erm look on life with a great deal of optimism er touch wood I 've been fairly lucky in my life,6,blow_trumpet,I,5,C
Responsible neighbourly and democratic for nearly half a century it has been as abroad as it has been at home pulling either its weight or its punches as the occasion demanded,6,pull_weight,I,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,6,pull_leg,L,3,C
I can pull weights said Nicholas,6,pull_weight,L,6,Not
And it was no longer black outside Ace could see the stars and as she stood she found herself looking down through one of the side windows at the reticulated surface of the top of the space station,6,see_star,L,7,C
While many spectators spend the afternoon guzzling champagne and waiting in orderly fashion for a glimpse of the Royal family seasoned punters will be fighting for survival in the betting ring and jostling to see the equine stars,6,see_star,L,7,C
That was in 1984 a year before Charlton hit the road to Selhurst and Upton Parks and two years before Walsh signed on and decided to live in SE7 because I was promised we would be moving home to our own ground and wanted to live amongst fans dying to get back,6,hit_road,I,3,C
It has also been agreed that Italy will pay a reciprocal visit to Dublin in April when they will take part in a Four Nations competition to replace the Home International championships following England 's decision to pull the plug on the domestic series last season,6,pull_plug,I,3,C
We have been brought up to regard the house as our domain and despite wanting a man to pull his weight can resent the feeling of being usurped,6,pull_weight,I,5,C
They will play half a game each with new signing Eric Cantona and one of them will be picked to line up alongside the Frenchman in the Manchester derby tomorrow week the other will have to kick his heels,6,kick_heel,I,9,C
For heaven 's sake Shae she told herself desperately he 's being nice to you but do n't lose your head over it,6,lose_head,I,5,C
Should partners neglect to do their work or fail to pull their weight through absence etc. the other partners are entitled to compensation,6,pull_weight,I,5,C
Take my heart it is thine own,6,take_heart,L,5,Not
Maxim looked round at his taxi-driver who had parked two wheels on the pavement with the usual German disregard for the tyres and got a nod and a rather strange smile in return,6,get_nod,L,2,Not
He might have been a minor orator not quite in the senate nor yet on the stage more likely at the Bar of some prosperous provincial town in fact he had made his early and relatively modest pile in some wholesale business,6,make_pile,I,5,Not
One of Walker 's early dispatches written as the team kicked their heels in some god-forsaken spot in Tibet waiting for bureaucracy began memorably This is the worst place in the world,6,kick_heel,I,9,C
The axe kick 1 begin to pull back the leg,6,pull_leg,L,3,C
It showed a girl making up her face not to catch a boy just to try out different looks some pretty but some not,6,make_face,L,5,Not
And I could see I was going to get warmer still because the bullock was beginning to enjoy the game kicking up his heels and frisking around after each attempt,6,kick_heel,L,9,C
A sport like a new spouse can be so infatuated with its glamourous partner that it loses its head,6,lose_head,I,5,C
You 'll have to pull my legs,6,pull_leg,L,9,Not
With less than an hour of daylight remaining he carried a flashlight not that it would be of much help with the rain cascading down as if the Maya Rain God had corralled every raincloud in Central America and pulled the plugs out,6,pull_plug,L,7,Not
Unashamedly blowing his own trumpet he also considers that many of the people he selected for management roles in Esso are doing a better job than the people before them,6,blow_trumpet,I,5,C
He assumed that by now the allied Generals must be aware of the French advance but it was still his duty to report what he had seen and so he kicked back his heels waved farewell to the Prussians and rode on,6,kick_heel,L,9,C
That quip could get you recommended to the witless corps brother the speaker put in Oh I was only pulling her leg,6,pull_leg,I,5,C
He hit the roof when the pair left to set up home in a bedsit,6,hit_roof,I,3,C
Turn away swing the arms and club and then pull the body and legs through,6,pull_leg,L,7,Not
The feeling is that the clubhead gets through beyond impact and literally does pull the right foot and right leg on through to make a finish,6,pull_leg,L,3,C
My son I began to fear was still kicking his heels on a fog-bound airport in Birmingham,6,kick_heel,I,9,C
Well he chips it properly up in the air but it 's like no power there so it just hit the roof and like Nicky just put it forward,6,hit_roof,L,3,C
The woman made a pile of cracked Minton tea plates in the wire in-tray that she used for stacking the washing-up,6,make_pile,L,2,C
Opponents of the regime took new heart from the Stalingrad disaster and their limited revival resulted in a spread of illegal broadsheets and surreptitiously daubed graffiti attacking Hitler the Stalingrad Murderer,6,take_heart,I,1,C
She made a face at his back but her expression quickly changed to concern when she caught sight of his arm,6,make_face,I,2,C
Sources close to the company say Goldmine backer Swiss entrepreneur Niels Rasmussen owner of Nercom Informatik has pulled the plug on any further investment in the firm,6,pull_plug,I,3,C
It is like expecting them to see distant stars without the help of any binoculars or telescopes but just with their own native eyesight,6,see_star,L,6,C
Julian looked about her and took heart,6,take_heart,I,1,C
Still she could see no star,6,see_star,L,1,Not
Xanthe made a face at Miranda and she was disappointed she had indeed hoped to have her grandfather and her old childhood companion to herself to pour out more of her news about her life in Paris,6,make_face,I,2,C
Now the formula one grand prix circus is getting ready to hit the road for another season first race is in South Africa in five weeks time what 's new is it going to be a head to head between Mansell and Senna,6,hit_road,I,3,C
A year and a half earlier she had lost her previous camp home when a shell fired from the Israeli-armed Lebanese Christian enclave to the south hit the roof,6,hit_roof,L,3,C
Then the ambassadors found their feet and were to be seen at table and occasionally with the King 's special officers,6,find_foot,I,9,C
As for walks well Barry and Clive will help you find your feet so to speak there are twelve which begin locally and are recommended by the Ramblers Association,6,find_foot,I,9,C
Anyone coming into a derby is going to find it hard to find their feet Ferguson said,6,find_foot,I,9,C
when I pulled the bath plug,6,pull_plug,L,3,C
Parents in mixed marriages who are concerned about how this affects their offspring should take heart from new research,6,take_heart,I,1,C
Anybody could 've gone outside and pulled a plug out of the wall and the show would 've been off the air A lot of people probably wish they had,6,pull_plug,L,2,Not
It is quite legal to go out into the countryside find a hedgehog and pull off its legs one by one,6,pull_leg,L,9,Not
But there is no sky at the top defying folklore I can see no stars,6,see_star,L,6,C
Once the Welsh realised that the opposition was not all that great they took heart and the result was a late try which put their tails up,6,take_heart,I,1,C
But despite being Grammy nominated and highly revered the album is now only available in Britain as a costly import and so fans of Robben 's superb jazz-tinted blues style will take heart in the fact that another release is imminent,6,take_heart,I,1,C
It says no doubt employers employers or other individuals will keep on pestering you and probably add insult to injury take heart,6,take_heart,I,1,C
Showmen knew that middle-class critics had to be bought off and that topicality could sell films to certain audiences but they also appreciated that audiences were more likely to go to the movies for spectacle for adventure for comedy for sex to see particular stars and to be entertained in the widest sense,6,see_star,L,6,C
When asked to make one of two equal piles of pennies tiv after having made one pile more or less than the other three-to five-year-olds will do one of several things,6,make_pile,L,1,Not
We used to pull his leg about this asking him if he could remember which one it was tonight and it goes without saving that the two girls were not even on nodding terms with each other,6,pull_leg,I,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,6,pull_leg,L,3,C
