sentence,fileName,mwe,label,pattNum,isCanon
The fist came up and caught him on the side of the head and Jack went down seeing little sparkling stars,5,see_star,I,6,C
He could n't quite make out the face but he was certain he did n't know the caller which was unusual,5,make_face,L,3,Not
Corduroy has always been the poor man 's velvet its pile is made of cotton rather than silk or satin and by the eighteenth century it was being worn all over Europe not by kings but by working men,5,make_pile,L,11,Not
Officials take heart that the economy has not collapsed since the withdrawal of Soviet aid,5,take_heart,I,1,C
As soon as he was out of the bathroom he put on his tracksuit and hit the road,5,hit_road,I,3,C
The old master of the House of Commons despite his quiet style never found his feet in the House of Lords,5,find_foot,I,9,C
The tears dribbled on her face and made bright lines across the greyness of her cheeks and then her head was lost in her hands,5,lose_head,L,11,Not
Like Harvey he took the heart to be the original of life and of crucial importance,5,take_heart,L,3,Not
Kirsty Milne wishes that the BBC arts department would blow its own trumpet,5,blow_trumpet,I,5,C
Perhaps you will have a part-time job and a small capital reserve to tide you over the lean years until the farm is pulling its weight,5,pull_weight,I,5,C
That has set Crosby into conflict with Murray and left Armstrong kicking his heels instead of a football,5,kick_heel,I,9,C
The working-class delegates are not left to kick their heels in an anteroom but are ushered into the salon it is a London house which Lord Valentine evidently occupies,5,kick_heel,I,9,C
THE region could be faced with a large number of knock-on job losses if American Airlines pulls the plug on its loss-making Stansted to Chicago route,5,pull_plug,I,3,C
The incredible part is he sued the fan manufacturer on the basis that there was no warning through saying you know if you toss a small child up towards this it 's going to lose its you know its head,5,lose_head,L,5,C
There is more bad news to come but let us pause for a moment to take heart,5,take_heart,I,1,C
If we look out at the sky why ca n't we see stars during the day,5,see_star,L,6,C
We 've often met people like that who blow their trumpet er pretending they were somebody else,5,blow_trumpet,I,5,C
I can pull weights said Nicholas,5,pull_weight,L,6,Not
And it was no longer black outside Ace could see the stars and as she stood she found herself looking down through one of the side windows at the reticulated surface of the top of the space station,5,see_star,L,7,C
When it steadied she pulled out the bath plug and knelt to hold her protesting head under the running water from the tap,5,pull_plug,L,3,C
Place one round on another to make four piles,5,make_pile,L,6,C
There is nothing left either in womanpower or funds to devote to blowing our own trumpet so we have been unable to impress you with the extent and importance of our work,5,blow_trumpet,I,5,C
For heaven 's sake Shae she told herself desperately he 's being nice to you but do n't lose your head over it,5,lose_head,I,5,C
Women 's organizations although disappointed at the outcome took heart that the episode had placed sexual harassment in the workplace firmly on the political agenda and had increased prospects for legislation to attack this,5,take_heart,I,1,C
After two years of bingeing up Baldwin and bringing Neville along to find that even Neville loses his head and sells the pass in the first fortnight of serious crisis,5,lose_head,I,5,C
My lord I shall endeavour to take heart from your assurances in regard to Lord Hastings I derive much comfort from your undertaking in respect of this my younger son,5,take_heart,I,1,C
Many a time had Preston 's youthful slumbers been disturbed by the sound of the deluge from Nan 's bedroom window as it hit the corrugated iron roof of their garden shed and the wild feline howls as their coitus was so balefully interrupted,5,hit_roof,L,3,C
Lovers of novels in everyday ink and print can take heart from the fact that electronic book publishing lends itself best to reference material,5,take_heart,I,1,C
Should partners neglect to do their work or fail to pull their weight through absence etc. the other partners are entitled to compensation,5,pull_weight,I,5,C
I even made the occasional trip into the West End of an evening to see the latest music-hall star,5,see_star,L,3,Not
At British level Rob was finding his feet as a coach but found the initial lack of funding frustrating,5,find_foot,I,9,C
But Ince insists he is fit and is hoping to get the nod from manager Graham Taylor for his 10th full cap,5,get_nod,I,3,C
For wisecrackers have been pulling their legs unmercifully ever since the sex and sangria saga hit the airwaves,5,pull_leg,I,9,Not
With a new automatic slewing facility Swift Lift claims its latest elevators will make neater piles when storing grain potatoes onions and other tender root crops,5,make_pile,L,6,C
He might have been a minor orator not quite in the senate nor yet on the stage more likely at the Bar of some prosperous provincial town in fact he had made his early and relatively modest pile in some wholesale business,5,make_pile,I,5,Not
No wonder his chairman Sam Hammam has hit the roof and called him a mosquito brain,5,hit_roof,I,3,C
Take heart the green consumer movement has made a significant dent in manufacturing practices over a very short time,5,take_heart,I,1,C
Though he ultimately lost his head under the executioner 's axe whilst that head was on his shoulders he did use it well,5,lose_head,L,5,C
I do n't think Mike Booker is expecting you until the team leaves for Estoril so you 'll have three or four days to find your feet,5,find_foot,I,9,C
I feel like I can be contributed towards for I must admit that I do feel as though I could be pulling my weight a bit especially when Chris worries about money,5,pull_weight,I,5,C
With less than an hour of daylight remaining he carried a flashlight not that it would be of much help with the rain cascading down as if the Maya Rain God had corralled every raincloud in Central America and pulled the plugs out,5,pull_plug,L,7,Not
Practically the banks are not wishing to pull the plug,5,pull_plug,I,3,C
BBC pulls the plug on Eldorado soap,5,pull_plug,I,3,C
Well it 's time now to hit the road with the London Sydney car marathon,5,hit_road,I,3,C
He had taken her heart and given it wings,5,take_heart,L,5,Not
Claudia probably took heart from another of Mauss 's strictures that the ethnographer should not only observe the particular but keep in mind the context,5,take_heart,I,1,C
He had come home on 30 March and referring to Sutherland had told her That bastard had the cheek to lose the head with me because it did not work,5,lose_head,I,3,Not
BANNED motorist Andy Lewis 25 mixed up his dates and hit the road again a month too early,5,hit_road,I,3,C
Cornelius made a bitter face over his steak sandwich,5,make_face,I,2,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,5,pull_leg,L,3,C
Well he chips it properly up in the air but it 's like no power there so it just hit the roof and like Nicky just put it forward,5,hit_roof,L,3,C
The undertaker then takes over makes up our faces and carries the coffin to the crematorium,5,make_face,L,9,Not
A band in gold-braided uniforms blew long brass trumpets,5,blow_trumpet,L,6,Not
She knew only too well that his bed probably would n't be empty was he so desperately in need of fresh conquests that he would attempt to seduce Shae while Marianne kicked her heels downstairs awaiting her turn,5,kick_heel,I,9,C
A nice piece of work but bear in mind that a much more ambitious measurement which would have taken the biggest chunk of the Hubble 's observing time is completely beyond the telescope 's present capacity because it involves seeing faint variable stars in far-off galaxies,5,see_star,L,6,C
That was in 1984 a year before Charlton hit the road to Selhurst and Upton Parks and two years before Walsh signed on and decided to live in SE7 because I was promised we would be moving home to our own ground and wanted to live amongst fans dying to get back,5,hit_road,I,3,C
Opponents of the regime took new heart from the Stalingrad disaster and their limited revival resulted in a spread of illegal broadsheets and surreptitiously daubed graffiti attacking Hitler the Stalingrad Murderer,5,take_heart,I,1,C
And I could see I was going to get warmer still because the bullock was beginning to enjoy the game kicking up his heels and frisking around after each attempt,5,kick_heel,L,9,C
Dodge and Wells return in place of Alan Warwood and Adey Marriott while Jez Harris who also played in last weekend 's hefty win over Coventry when Cusworth kicked his heels on the bench remains at stand-off,5,kick_heel,I,9,C
We should take heart from the encouraging stories I have heard recently about the success some retailers have had in selling British cheeses to the French,5,take_heart,I,1,C
Then the White Rabbit blew his trumpet three times and called out First witness,5,blow_trumpet,L,5,C
Emigrants what proportion of them we do not know dreamed of making their pile abroad and returning home rich and respected to their native villages,5,make_pile,I,5,Not
The Oaks could n't quite pull off his arms and legs so they 're helping them,5,pull_leg,L,9,Not
These domestic arrangements may depend on a number of people pulling their weight and the reliability of individuals is critical for the safety and well-being of the old person,5,pull_weight,I,5,C
Xanthe made a face at Miranda and she was disappointed she had indeed hoped to have her grandfather and her old childhood companion to herself to pour out more of her news about her life in Paris,5,make_face,I,2,C
Malc closed the shop eventually and we hit the road together once again his Mother and Father moving in to take care of the boys while we toured from Land 's End to John O'Groats in pursuit of sufficient money to pay off our debts,5,hit_road,I,3,C
Matthew makes his clumsy face and moves his feet about,5,make_face,I,5,Not
After you 've made up your face apply a very short spray of Evian from arm 's length to fix,5,make_face,L,5,Not
She tried her legs next and they moved a bit within the straps but her boots prevented her from pulling her legs through the loops,5,pull_leg,L,9,Not
As for walks well Barry and Clive will help you find your feet so to speak there are twelve which begin locally and are recommended by the Ramblers Association,5,find_foot,I,9,C
In a bumper month Stephen King 's Gerald 's Game NEL just about gets the nod but he 's hard pressed by Terry Pratchett 's latest Discworld paperback Small Gods Corgi,5,get_nod,I,3,C
The rock-hard defender had expected to be kicking his heels at the start of next season after picking up a lengthy suspension a month ago,5,kick_heel,I,9,C
When Scott looked out he could see the stars and many flashing lights,5,see_star,L,7,C
Anybody could 've gone outside and pulled a plug out of the wall and the show would 've been off the air A lot of people probably wish they had,5,pull_plug,L,2,Not
She stared out of the window and saw the stars and a bright moon,5,see_star,L,7,C
Once the Welsh realised that the opposition was not all that great they took heart and the result was a late try which put their tails up,5,take_heart,I,1,C
I 've been helping him to find his feet a bit in Algiers,5,find_foot,I,9,C
he had pulled the plug on printed circuits,5,pull_plug,I,3,C
The bullets were hitting the road and I could see them coming towards me a lot faster than I was able to reverse,5,hit_road,L,3,C
The child was chuckling as Billy made faces at her and when he looked away Rachel 's little face seemed to beg his attention,5,make_face,I,6,Not
Ace you and Benny continue with what you 're doing until the Marines arrive in the morning and please stop making that face,5,make_face,I,4,Not
The civilians took heart,5,take_heart,I,1,C
Well well they used to make a pile of these things and put straw on top of them and then soil on top of them to keep the frost out,5,make_pile,L,2,C
THE plug has finally been pulled on the London Ambulance Service computer that may have been responsible for up to 20 deaths last week,5,pull_plug,I,11,Not
Francis has never been interested in the business and he 's never pulled his weight,5,pull_weight,I,5,C
It 's all placing an intolerable burden on charities like Save The Children who say far too often the international community is not pulling its weight,5,pull_weight,I,5,C
Boys and girls And women that would groan to see a child Pull off an insect 's leg all read of war The best amusement of our morning meal,5,pull_leg,L,2,Not
Palladium which got the nod back in September 1991 when OSF announced the winning DME technologies heralds from the Massachusetts Institute of Technology 's Athena project with support from DEC HP and IBM,5,get_nod,I,3,C
Perhaps Trine was telling the truth and Love Hearts were being taken at raves all over the country,5,take_heart,L,11,Not
But it 's always a bit of a blow to lose a head of chambers,5,lose_head,L,2,Not
At six and a half I loved making up my face and at ten the baby book recorded I wanted to be a dress designer,5,make_face,L,5,Not
No longer the emotive outpourings of a composer just beginning to find his mature compositional feet Bernstein uncovers a sinister almost malevolent undercurrent which vastly increases the work 's stature,5,find_foot,I,9,C
When I got the nod that the Government was looking for ex-army officers to form a new force for service in Ireland I tell you Eric I thought my prayers had been answered,5,get_nod,I,3,C
Learning to relax is like pulling a plug at the bottom of your stress glass gradually the tension and stress drain away,5,pull_plug,L,2,Not
The referee blew a toy trumpet and Harry Payne gave the golf club a mighty hit with his bat breaking the shaft in two,5,blow_trumpet,L,2,Not
We feel that if we did not pursue this second transplant it would be like to put it bluntly pulling the plug on her,5,pull_plug,I,3,C
New boys were excused fagging for a fortnight until they had found their feet,5,find_foot,I,9,C
New democracies have been born struggling against appalling odds to find their feet with hyper-inflation and national rivalries,5,find_foot,I,9,C
Forgetting their purpose they collected last year 's cones and made a pile of them,5,make_pile,L,2,C
Wait for the opponent to move or force him to pull his weight off the front foot before sweeping or hooking it,5,pull_weight,L,5,C
And yet like Anne Boleyn all those centuries before her she knew she was in imminent danger of losing her head,5,lose_head,L,5,C
It therefore afforded a fair degree of personal relief not to say pleasure to see Shahid follow a career-best 132 against Kent with an equally estimable against Glamorgan even if Nick Knight with whom he has been competing since schooldays has continued to get the nod when the side is at full strength,5,get_nod,I,3,C
I 'd see a lot more stars when Carmen hit me over the head with it,5,see_star,I,10,Not
THOUGH not one to blow his own trumpet 24-year-old Lee Rigg was delighted to be awarded one of the top brass band honours in Britain in December,5,blow_trumpet,I,5,C
She attested in September 1939 that universally householders have been shocked at the disgraceful and disgusting conditions in which a certain portion of the population lives and that the low slum type form the majority of the mothers some out for what they can get most of them dirty many of them idle and unwilling to work or pull their weight,5,pull_weight,I,5,C
The association has taken heart from a recent prosecution which saw one offender fined,5,take_heart,I,1,C
The pity of it was that she had n't made a bigger part for herself in the night 's scenario she was getting polite nods and hellos from people that she already knew slightly and curious glances from most of the others,5,get_nod,L,6,Not
and it 's even more noticeable once you go into the the year twelve that first twelve months is crucial if you just kick your heels and do nothing you 'll find it very very difficult to work to pull up,5,kick_heel,I,9,C
She took my heart and squashed the sucker flat,5,take_heart,L,5,Not
Merseyside can not blow a national trumpet,5,blow_trumpet,I,2,Not
TECHNICAL problems and high projected costs have persuaded the British government to pull the plug on any immediate plans to tap the heat of the Earth for power generation,5,pull_plug,I,3,C
Earlier this year the Mean Fiddler 's Vince Power and the Pendleton organisation failed to reach agreement on negotiating a new three-year contract and Paul McAvoy booking manager at the Marquee got the nod instead,5,get_nod,I,3,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,5,pull_leg,L,3,C
Francis added We can certainly take heart from what Leeds and Celtic have done and having already played Kaiserslautern I 'm still convinced we can win through,5,take_heart,I,1,C
But time was when I would have said the same of you he added wryly and took heart at hearing Hugh laugh if only briefly and softly,5,take_heart,I,1,C
But I can not bear to see the stars even though I know they 're there all right and I do see them because Tod looks upwards at night as everybody does and coos and points,5,see_star,L,7,C
It was just the right length to stretch taut pulling the leg slightly back,5,pull_leg,L,3,C
A better bet for non-conspiracy theorists is the wide screen version of Thelma And Louise the exhilarating and moving story of two women who hit the road for a hell-raising weekend,5,hit_road,I,3,C
IN view of all the talk about a resumption of political talks I 've been looking at the last word of the Ulster Unionists on the subject delivered just before the plug was pulled last October,5,pull_plug,I,11,Not
One of Minister Patten 's officials was now quoted by the Observer as fearing that Ripa will hit the roof when he sees these documents,5,hit_roof,I,3,C
Christina wriggled her toes and found Stephen 's feet with her own,5,find_foot,L,6,Not
And one blessing is that we are n't likely to be saddled with the tag Team of the Nineties which is a real kiss of death while we 're trying to find our feet in the Premier League,6,find_foot,I,9,C
Not the usual kind of student 's flat muttered the Marshal surprised to find his feet walking on fitted carpet a thing that only happened to him in the lobbies of hotels he was checking on,6,find_foot,L,9,C
The frazzled NI team took heart,6,take_heart,I,1,C
The former Dublin captain sent off after only four minutes following an off-the-ball incident with Donegal midfielder Brian Murray could be left kicking his heels in frustration for the best part of the summer,6,kick_heel,I,9,C
I 'd like to think Beardsley and Wright will get the nod and Graham does n't get it wrong again,6,get_nod,I,3,C
The marchers had hit the road before 0500 hours and by midday they were limping back to Heumensoord having achieved success on day one,6,hit_road,I,3,C
It is however to suggest that we all take heart,6,take_heart,I,1,C
To hit this road they had to go north a little from Fort Augustus and then swing to the west,6,hit_road,L,4,Not
Mr Major asks industry to take heart from the fact that things are quite different now,6,take_heart,I,1,C
He offended the king in some way and was summarily hanged appearing since as a shaggy man wearing a great set of stag 's horns and blowing a trumpet,6,blow_trumpet,L,2,Not
I do n't shut all the internal doors and I certainly do n't pull most plugs out at the socket,6,pull_plug,L,6,Not
After a fantastic send off by George McGuire and his staff at Sonning Dave and Richard hit the road with great enthusiasm,6,hit_road,I,3,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,6,pull_leg,L,3,C
And when they saw the star they rejoiced with exceeding great joy,6,see_star,L,3,Not
Macartney had a couple of early sniffs at goal but really found his feet with a fine shot which brought an equally fine save from Keenan,6,find_foot,I,9,C
Financial assistance and good advice was sought from the local Belfast Action Team in the Lower Falls/Lower Shankill area who willingly and readily helped the organisation to find its feet,6,find_foot,I,9,C
Chris Berry 's bank changed their mind about funding the new block and pulled the plug,6,pull_plug,I,3,C
Solbourne Computer Inc following its grim decision earlier this year to pull the plug on its direct sales European operations UX No 396 has appointed Aylesbury Buckinghamshire-based Computer International Ltd to distribute its wares in the UK,6,pull_plug,I,3,C
Omi and the children got perfunctory nods from Marx but he peered intently at Bodo who massive arms folded was leaning against the wall,6,get_nod,L,6,Not
However they are taking heart that it is now back to a comfortable 250 per cent,6,take_heart,I,1,C
Perhaps because I was involved with other things perhaps because at that time I was still trying to find my feet as a bisexual and felt isolated by straight sisters and excluded by some Black lesbians,6,find_foot,I,9,C
A few short years ago he stood unrivalled as the best player in the country but a series of niggling injuries left him kicking his heels in frustration,6,kick_heel,I,9,C
Well why ca n't we see stars during the day,6,see_star,L,6,C
Unfortunately someone pulled the sink plug and I lost the lot,6,pull_plug,L,3,C
I shone my torch at him and he made a face like he had just chewed a lemon I 'm going to have to pull from higher up I guess it 's the knot,6,make_face,I,2,C
American based in Forth Worth Texas announced earlier this week it was pulling the plug on the Stansted to Chicago daily route because of losses mounting to $10 million,6,pull_plug,I,3,C
It takes a hard heart not to get involved in at least some of the games and sports on offer especially when everything 's free and even aerobics taken on greater appeal when there 's an inviting pool to plunge into to cool down,6,take_heart,L,2,Not
Some species of small beetles behave in a similar fashion pulling all their legs in close to their bodies and lying absolutely still,6,pull_leg,L,10,Not
Anyway please could you thank GEORGE most sincerely for his endeavours the fact that everyone pulls their weight up there ensures the place runs at minimal cost to all users,6,pull_weight,I,5,C
But lovers of novels in everyday ink and print can take heart from the fact that electronic book publishing lends itself best to reference material,6,take_heart,I,1,C
Well three nuts spat me out and I can honestly say that the first time I fell headfirst facing outwards above the wall we had just climbed I really did see stars,6,see_star,I,6,C
That has set Crosby into conflict with Murray and left Armstrong kicking his heels instead of a football,6,kick_heel,I,9,C
As a player Souness has a highly flammable temper when he loses the head something snaps,6,lose_head,I,3,Not
It was always touch and go whether he would be fit to take his place and he only got the nod after coming through a trial game without any problems,6,get_nod,I,3,C
THE region could be faced with a large number of knock-on job losses if American Airlines pulls the plug on its loss-making Stansted to Chicago route,6,pull_plug,I,3,C
The incredible part is he sued the fan manufacturer on the basis that there was no warning through saying you know if you toss a small child up towards this it 's going to lose its you know its head,6,lose_head,L,5,C
It was one of those gorgeous early mornings when the sun has just risen but it 's still dark enough to see the brightest stars,6,see_star,L,7,C
He clasped and unclasped his wiry hands two or three times as though wringing out a rag pulled his legs on to the bed sat back and replied in a raucous whisper,6,pull_leg,L,9,Not
There is more bad news to come but let us pause for a moment to take heart,6,take_heart,I,1,C
The last thing he remembered before falling asleep was the patter patter patter of it gently and rhythmically hitting the tiled roof above his head,6,hit_roof,L,3,C
She knew only too well that his bed probably would n't be empty was he so desperately in need of fresh conquests that he would attempt to seduce Shae while Marianne kicked her heels downstairs awaiting her turn,6,kick_heel,I,9,C
We 've often met people like that who blow their trumpet er pretending they were somebody else,6,blow_trumpet,I,5,C
If WWR were to let go of slalom 's apron strings it would inevitably help WWR find its feet,6,find_foot,I,9,C
For a guy like me to hang around kicking his heels ai n't natural,6,kick_heel,I,9,C
She crossed her eyes and made a face,6,make_face,I,2,C
Place one round on another to make four piles,6,make_pile,L,6,C
There is nothing left either in womanpower or funds to devote to blowing our own trumpet so we have been unable to impress you with the extent and importance of our work,6,blow_trumpet,I,5,C
So this is the same idea and if there 's a star Something that I did see a wee while ago I saw a f a light very close down to the horizon and I said I 've never seen a star so bright way down there,6,see_star,L,2,Not
Property shares will get a shot-in-the-arm should one of their over-geared number announce that its bankers are backing it into the New Year rather than pulling the plug,6,pull_plug,I,3,C
I have often looked for it with binoculars but I have never been able to glimpse it even with 20 though my 76-mm refractor brings it out unmistakably and with my 39-cm reflector I have no trouble in seeing the central star,6,see_star,L,3,Not
Very few people knew that yet I was there when they opened poor Catherine 's dumpy body and took out her heart,6,take_heart,L,5,Not
They laid cardboard sheets meticulously and made small piles of combustible material to start the fire,6,make_pile,L,6,C
Placing the doll on her lap she pulled the legs off,6,pull_leg,L,7,Not
When he reported this encounter to Control Donleavy hit the roof and summoned him to Frankfurt,6,hit_roof,I,3,C
We 've all got to do our duty pull our weight et cetera et cetera,6,pull_weight,I,5,C
But if you 're afraid I 'll lose my head once we 're alone together by all means bring a chaperon,6,lose_head,I,5,C
Then we 'll go and see how Downes is making out do him good to kick his heels in a cell for half an hour,6,kick_heel,I,9,C
Liverpool showed enough in Moscow before losing their heads to indicate that the task is not beyond them,6,lose_head,I,9,Not
I got you on the bed and just lost my head completely,6,lose_head,I,5,C
Once the vote on Europe had been taken an overwhelming majority in favour of the platform 's motion he had slipped out of the hall pausing only to watch and listen while at the bidding of the cameras the national chairman of the YCs blew his trumpet for the umpteenth time,6,blow_trumpet,I,5,C
As the nascent museum beings to find its feet the determined band at PE look forward to more airframes coming their way from the SAAF Museum and the work on the Oxford will gain in pace,6,find_foot,I,9,C
Thelma & Louise driven to distraction by their oh-so-ordinary lives Geena Davis and Susan Sarandon hit the road with a vengeance,6,hit_road,I,3,C
Swindon Town are still kicking their heels of course their cup game at Queens Park Rangers is on Monday night,6,kick_heel,I,9,C
I feel like I can be contributed towards for I must admit that I do feel as though I could be pulling my weight a bit especially when Chris worries about money,6,pull_weight,I,5,C
He made piles of quarters in his sock drawer when he emptied his pockets at night,6,make_pile,L,6,C
Practically the banks are not wishing to pull the plug,6,pull_plug,I,3,C
For his heart had been taken by the sight of Neva as hers with him and he had followed her,6,take_heart,I,11,Not
Kirsty Milne wishes that the BBC arts department would blow its own trumpet,6,blow_trumpet,I,5,C
Whether a court would grant a patient an order requiring a doctor or whoever to cease treatment to pull the plug is not yet known in England,6,pull_plug,I,3,C
And yet like Anne Boleyn all those centuries before her she knew she was in imminent danger of losing her head,6,lose_head,L,5,C
So we 've discovered quite a lot about it all really but erm in the second stanza he says through the window I see no star,6,see_star,L,1,Not
However the Tories who have gone into coalition only in times of great national danger can take heart from history,6,take_heart,I,1,C
Anyone coming into a derby is going to find it hard to find their feet,6,find_foot,I,9,C
Chatterton pulled their legs slightly and said they had better be careful not to get on the wrong side of you again and Glastonbury did n't know what the hell anyone was talking about,6,pull_leg,I,9,Not
His eyes roved her features as if he was recalling every item of the lines and planes that made up her face,6,make_face,L,5,Not
What will happen as the stations find their feet is TV Editor that a selection of new dramas documentaries and entertainment shows mainly from Carlton and Meridian will trickle gradually into the network starting at 4.15 pm tomorrow with Surprise Party,6,find_foot,I,9,C
BANNED motorist Andy Lewis 25 mixed up his dates and hit the road again a month too early,6,hit_road,I,3,C
Cornelius made a bitter face over his steak sandwich,6,make_face,I,2,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,6,pull_leg,L,3,C
He smelled the burning in the air saw the stars dimmed by smoke above him,6,see_star,L,7,C
A band in gold-braided uniforms blew long brass trumpets,6,blow_trumpet,L,6,Not
They at once proceeded to make a perambulation without authorization and publicly proclaimed in the city of York that any forester who entered the forest would lose his head,6,lose_head,L,5,C
Polly made a face at his back then followed him,6,make_face,I,2,C
Instead the Report took heart from and quoted the extract from the TGAT Report given above,6,take_heart,I,1,C
Chi Octantis 5.2 will be on the far side of the field centre it and then you will see two more stars of about the same brightness Sigma and Tau,6,see_star,L,6,C
Cold anger made Bodie 's face a mask of hatred an evil demonic mask reflecting well the bitter anger inside,6,make_face,L,1,Not
Every few blocks a building or two had been gutted walls standing roofs collapsed as if random artillery shelling had taken out the commercial heart of the city leaving a few lucky businesses to struggle on until the next round,6,take_heart,L,3,Not
Since results are dependent on team effort managers are also given an incentive to ensure that each member of the team pulls his or her weight,6,pull_weight,I,5,C
They had forgotten to tell the rest of my body about this and as a result I slumped out of Armstrong hitting the road with my right shoulder having just remembered in time not to break my fall with my hand,6,hit_road,L,3,C
THE plug has finally been pulled on the London Ambulance Service computer that may have been responsible for up to 20 deaths last week,6,pull_plug,I,11,Not
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,6,pull_leg,L,3,C
But Keegan is ready to pull the plug on a deal for Mechelen 's Swedish striker Kennet Andersson,6,pull_plug,I,3,C
Other Leeds players I considered were Speed & Wallace but Townsend & Merson just got the nod,6,get_nod,I,3,C
Fred I am worried with all that money you wo n't lose your head there are a lot of clever dishonest people she means women he said about these days I brought you up as well as I could and if you do wrong it 's the same as if I did,6,lose_head,I,5,C
Your partner standing behind you pulls your leg towards him gently,6,pull_leg,L,5,C
After you 've made up your face apply a very short spray of Evian from arm 's length to fix,6,make_face,L,5,Not
The darkness intensified down in the wood though I could see stars between the boughs,6,see_star,L,6,C
MR Oliver Letwin the Conservative candidate for Hampstead who lost to the somewhat more primal Miss Glenda Jackson should take heart,6,take_heart,I,1,C
Neil gets nod to carry on at Leeds,6,get_nod,I,1,Not
After all we each know who pulls their weight and who ligs it,6,pull_weight,I,5,C
Hank made a face at her plump back disappearing through the kitchen door and reluctantly began to transfer the dishes to the sink,6,make_face,I,2,C
In a bumper month Stephen King 's Gerald 's Game NEL just about gets the nod but he 's hard pressed by Terry Pratchett 's latest Discworld paperback Small Gods Corgi,6,get_nod,I,3,C
Within seconds her blonde head was lost in the crowds,6,lose_head,L,11,Not
Hip hop is rediscovering funk 's roots it 's slowly finding its feet as the rave scene dies out,6,find_foot,I,9,C
He could n't quite make out the face but he was certain he did n't know the caller which was unusual,6,make_face,L,3,Not
Generator pulls plug on coal haulage contract,6,pull_plug,I,1,Not
You switch the refrigerator knob to zero you pull out the plug and you put a bowl of boiling water inside he explained sweetly,6,pull_plug,L,3,C
Yet many of them share Mr Mukhametshin 's problem making the first pile of cash was quick and relatively easy but becoming a corporate tycoon which usually involves a shift from trading to manufacturing is hugely difficult in Russia 's topsy-turvy economy,6,make_pile,I,3,Not
I 've been helping him to find his feet a bit in Algiers,6,find_foot,I,9,C
Melissa pulled her sagging weight from the fence,6,pull_weight,L,5,C
A friend had told her that they never took them off but she had thought that he was pulling her leg,6,pull_leg,I,5,C
Henderson did get a little help from his friends in particular a massive 484ft third-inning home run from Jose Canseco on Saturday that came within 13 rows of hitting the roof of the SkyDome but dropped instead into the hands of a surprised Toronto fan,6,hit_roof,L,3,C
Well well they used to make a pile of these things and put straw on top of them and then soil on top of them to keep the frost out,6,make_pile,L,2,C
I can only say I took some heart in all of this from the following interchange which had taken place on 1 May between my good friend Sir Patrick McNair-Wilson Member of Parliament for the New Forest and the prime minister Margaret Thatcher,6,take_heart,I,1,C
Steelworks takeaway hits the road for China,6,hit_road,I,3,C
It appears as a dim blur with low magnification but with 20 I can see individual stars in it,6,see_star,L,6,C
She pulls out the plug and the water drains so Miranda can not swim any more and lies there feeling the water suck away from her,6,pull_plug,L,3,C
Well what about this union are we gon na let it take the heart out of us,6,take_heart,L,3,Not
Finding your feet can be thirsty work and after all being the centre of attention so early in life requires a lot of bottle,6,find_foot,I,9,C
It 's all placing an intolerable burden on charities like Save The Children who say far too often the international community is not pulling its weight,6,pull_weight,I,5,C
Dulcie unduly skittish kicked up her heels every time that Dotty approached her,6,kick_heel,L,9,C
However I believe Hooper will get the nod,6,get_nod,I,3,C
The referee blew a toy trumpet and Harry Payne gave the golf club a mighty hit with his bat breaking the shaft in two,6,blow_trumpet,L,2,Not
New boys were excused fagging for a fortnight until they had found their feet,6,find_foot,I,9,C
If the plug is pulled on the tour there 'll be a scramble to replace the Boks but I believe the RFU are already looking to France to step into the breach,6,pull_plug,I,11,Not
Your mentor might lose his head on the block or be handed a P45 in today 's language,6,lose_head,L,5,C
The swinging 60s hit the road in Ready Steady Go the South Bank Centre 's touring exhibition,6,hit_road,I,3,C
Wait for the opponent to move or force him to pull his weight off the front foot before sweeping or hooking it,6,pull_weight,L,5,C
WENDY Picton can go one better than blowing her own trumpet,6,blow_trumpet,I,5,C
The towelling prepared she made a neat pile of it and then went over to the large bed on which four or five persons normally slept,6,make_pile,L,2,C
TV astronomer Patrick Moore saw stars when he came a cropper on the cricket field,6,see_star,I,6,C
ALTHOUGH they eventually succumbed by five wickets Scotland can take heart from yesterday 's performance in Stellenbosch against a team which included two Warwickshire players and one of Kenya 's top pace bowlers,6,take_heart,I,1,C
Taking heart from a check-up,6,take_heart,I,1,C
He makes a face like a little boy who has been very bad,6,make_face,I,2,C
ERIC CANTONA will have to kick his heels on the Manchester United sidelines if Mark Hughes and Brian McClair have their way,6,kick_heel,I,9,C
The City will take heart that Barclays is listening to its shareholders,6,take_heart,I,1,C
IMPULSIVE Fergie lost her head again yesterday,6,lose_head,I,5,C
Francis added We can certainly take heart from what Leeds and Celtic have done and having already played Kaiserslautern I 'm still convinced we can win through,6,take_heart,I,1,C
She described the Americans on the moon satellites and space travel and his eyes widened with delighted wonder like a child 's as he said You 're pulling my leg,6,pull_leg,I,5,C
But time was when I would have said the same of you he added wryly and took heart at hearing Hugh laugh if only briefly and softly,6,take_heart,I,1,C
Her voice tailed away as with a seemingly effortless movement he found his feet and bounded across the short distance to block her passage,6,find_foot,L,9,C
